Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,703.9000000000001,5.716089487075806,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,320,2
Method 3,11,706.1800000000001,8.18169379234314,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,320,2
Method 3,12,721.6800000000001,7.804137706756592,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,320,2
Method 3,13,722.18,9.379614353179932,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,320,2
Method 3,14,721.9,9.80518102645874,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,320,2
Method 3,15,1026.8899999999999,11.531521797180176,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,320,3
Method 3,16,1055.27,12.803191900253296,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,320,3
Method 3,17,1055.27,14.407785415649414,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,320,3
Method 3,18,1055.27,15.541378736495972,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,320,3
Method 3,19,1055.27,17.495620250701904,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,320,3
Method 3,20,1055.27,18.326006650924683,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,320,3
Method 3,21,1055.27,19.644219875335693,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,320,3
Method 3,22,1055.27,21.60295867919922,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,320,3
Method 3,23,1055.27,22.845939874649048,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,320,3
Method 3,24,1059.27,25.028405904769897,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,320,3
Method 3,25,1258.08,26.715673208236694,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,320,4
Method 3,26,1523.17,28.54846692085266,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,320,5
Method 3,27,1534.79,30.40554976463318,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,320,5
Method 3,28,1558.51,32.234121322631836,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,320,5
Method 3,29,1755.69,33.799774408340454,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,320,6
Method 3,30,1954.78,35.44755268096924,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,320,7
Method 3,31,1964.78,37.571293592453,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,320,7
Method 3,32,1964.4999999999998,39.69354820251465,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,320,7
Method 3,33,1980.4999999999998,42.020400047302246,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,320,7
Method 3,34,1994.5000000000002,44.02899956703186,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,320,7
Method 3,35,1741.6,46.62901067733765,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,320,6
Method 3,36,1741.1,48.72722911834717,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,320,6
Method 3,37,1741.22,51.69440484046936,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,320,6
Method 3,38,1761.6000000000001,54.10748243331909,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,320,6
Method 3,39,1761.4500000000003,56.64216208457947,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,320,6
Method 3,40,1761.2600000000002,58.831775426864624,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,320,6
Method 3,41,1771.42,61.22593712806702,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,320,6
Method 3,42,1781.1399999999999,65.01926970481873,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,320,6
