Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1112.3,2.146428108215332,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,3,3,1560,320,3
Method 2,11,1170.3,2.478792190551758,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,3,3,1560,320,3
Method 2,12,1186.3,2.3063652515411377,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,3,3,1560,320,3
Method 2,13,1234.3,2.4450643062591553,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,3,3,1560,320,3
Method 2,14,1035.99,2.8477110862731934,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,3,3,1560,320,2
Method 2,15,1055.99,2.795555353164673,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,3,3,1560,320,2
Method 2,16,1097.9,2.521881103515625,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,3,3,1560,320,2
Method 2,17,1264.5,2.6161489486694336,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,3,3,1560,320,3
Method 2,18,1424.7,3.300574541091919,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,3,3,1560,320,3
Method 2,19,1434.79,3.185056447982788,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,3,3,1560,320,3
Method 2,20,1432.79,3.6226532459259033,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,3,3,1560,320,3
Method 2,21,1438.98,3.13847279548645,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,3,3,1560,320,3
Method 2,22,1462.98,3.93349027633667,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,3,3,1560,320,3
Method 2,23,1474.98,4.299680471420288,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,3,3,1560,320,3
Method 2,24,1491.08,3.8946454524993896,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,3,3,1560,320,3
Method 2,25,1497.08,4.155269145965576,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,3,3,1560,320,3
Method 2,26,1789.8,3.959740400314331,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,3,3,1560,320,4
Method 2,27,1807.8,3.9162514209747314,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,3,3,1560,320,4
Method 2,28,1829.8,4.218287229537964,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,3,3,1560,320,4
Method 2,29,1839.8,4.1615989208221436,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,3,3,1560,320,4
Method 2,30,1853.51,4.525183916091919,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,3,3,1560,320,4
Method 2,31,2154.2200000000003,4.379935264587402,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,3,3,1560,320,5
Method 2,32,1937.98,4.21844220161438,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,3,3,1560,320,4
Method 2,33,1957.98,4.31293797492981,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,3,3,1560,320,4
Method 2,34,1981.9799999999998,4.725391864776611,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,3,3,1560,320,4
Method 2,35,1989.98,4.829412221908569,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,3,3,1560,320,4
Method 2,36,2196.29,5.735676050186157,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,3,3,1560,320,5
Method 2,37,2232.2900000000004,6.566035747528076,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,3,3,1560,320,5
Method 2,38,2470.51,7.53014874458313,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,3,3,1560,320,6
Method 2,39,2721.51,5.667133808135986,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,3,3,1560,320,7
Method 2,40,2478.92,6.028661489486694,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,3,3,1560,320,6
Method 2,41,2500.92,6.057181119918823,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,3,3,1560,320,6
