Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,765.14,2.203981637954712,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,10,0,3,1560,320,2
Method 1,11,765.14,2.503108501434326,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,10,0,3,1560,320,2
Method 1,12,765.14,2.8682937622070312,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,10,0,3,1560,320,2
Method 1,13,765.14,3.2682721614837646,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,10,0,3,1560,320,2
Method 1,14,1089.71,3.7877252101898193,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,10,0,3,1560,320,3
Method 1,15,765.14,4.211437225341797,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,10,0,3,1560,320,2
Method 1,16,765.14,4.76716160774231,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,10,0,3,1560,320,2
Method 1,17,1031.71,5.287114143371582,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,10,0,3,1560,320,3
Method 1,18,1029.52,5.862403631210327,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,10,0,3,1560,320,3
Method 1,19,1147.71,6.545724153518677,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,10,0,3,1560,320,3
Method 1,20,1147.71,7.148489475250244,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,10,0,3,1560,320,3
Method 1,21,1147.71,7.872011661529541,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,10,0,3,1560,320,3
Method 1,22,1147.71,8.560155153274536,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,10,0,3,1560,320,3
Method 1,23,1147.71,9.36083698272705,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,10,0,3,1560,320,3
Method 1,24,1432.28,10.11290192604065,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,10,0,3,1560,320,4
Method 1,25,1432.28,10.978402614593506,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,10,0,3,1560,320,4
Method 1,26,1432.28,11.857783317565918,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,10,0,3,1560,320,4
Method 1,27,1432.28,12.723944664001465,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,10,0,3,1560,320,4
Method 1,28,1432.28,13.68517804145813,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,10,0,3,1560,320,4
Method 1,29,1448.28,14.597405672073364,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,10,0,3,1560,320,4
Method 1,30,1448.28,15.614481925964355,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,10,0,3,1560,320,4
Method 1,31,1448.28,16.68679118156433,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,10,0,3,1560,320,4
Method 1,32,1472.28,17.727131366729736,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,10,0,3,1560,320,4
