Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,360.0,0.9367406368255615,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,80,6
Method 2,11,412.0,1.970923900604248,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,80,7
Method 2,12,420.0,1.3843963146209717,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,80,7
Method 2,13,462.0,1.9533717632293701,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,80,8
Method 2,14,480.0,1.8548250198364258,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,80,8
Method 2,15,522.0,2.360431432723999,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,80,9
Method 2,16,540.0,2.1950511932373047,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,80,9
Method 2,17,582.0,2.4114978313446045,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,80,10
Method 2,18,584.0,2.7919390201568604,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,80,10
Method 2,19,624.0,3.3478009700775146,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,80,11
Method 2,20,634.0,2.790479898452759,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,80,11
Method 2,21,642.0,2.7961318492889404,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,80,11
Method 2,22,642.0,2.1675734519958496,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,80,11
Method 2,23,642.0,3.246365785598755,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,80,11
Method 2,24,642.0,2.406219959259033,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,80,11
