Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1234.6999999999998,4.9794533252716064,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,10,2,3,1560,320,3
Method 1,11,1356.4799999999998,6.043715953826904,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,10,2,3,1560,320,3
Method 1,12,1378.4799999999998,7.057701110839844,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,10,2,3,1560,320,3
Method 1,13,1177.9,8.159261465072632,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,10,2,3,1560,320,2
Method 1,14,1520.24,9.551079273223877,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,10,2,3,1560,320,3
Method 1,15,1544.24,10.824206352233887,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,10,2,3,1560,320,3
Method 1,16,1233.9,11.504578351974487,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,10,2,3,1560,320,2
Method 1,17,1450.52,13.067622423171997,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,10,2,3,1560,320,3
Method 1,18,1630.48,14.509673118591309,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,10,2,3,1560,320,3
Method 1,19,1638.48,16.184160947799683,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,10,2,3,1560,320,3
Method 1,20,1610.71,17.858535289764404,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,10,2,3,1560,320,3
Method 1,21,1783.3,19.697272062301636,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,10,2,3,1560,320,4
Method 1,22,1662.71,21.609796047210693,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,10,2,3,1560,320,3
Method 1,23,1674.71,23.658761262893677,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,10,2,3,1560,320,3
Method 1,24,1690.71,25.802841663360596,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,10,2,3,1560,320,3
Method 1,25,1716.71,27.853182554244995,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,10,2,3,1560,320,3
Method 1,26,2053.1,30.374868392944336,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,10,2,3,1560,320,4
Method 1,27,2073.1,32.50599384307861,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,10,2,3,1560,320,4
Method 1,28,2097.1,35.176305055618286,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,10,2,3,1560,320,4
Method 1,29,2125.11,37.74431276321411,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,10,2,3,1560,320,4
Method 1,30,2137.11,40.444164752960205,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,10,2,3,1560,320,4
Method 1,31,2129.11,43.2051420211792,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,10,2,3,1560,320,4
Method 1,32,2157.15,45.919997453689575,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,10,2,3,1560,320,4
Method 1,33,2197.15,48.708282232284546,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,10,2,3,1560,320,4
Method 1,34,2395.96,51.95903468132019,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,10,2,3,1560,320,5
Method 1,35,2411.96,54.93072557449341,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,10,2,3,1560,320,5
Method 1,36,2443.96,57.772762298583984,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,10,2,3,1560,320,5
Method 1,37,2474.18,60.909379959106445,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,10,2,3,1560,320,5
Method 1,38,2482.18,66.32663059234619,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,10,2,3,1560,320,5
Method 1,39,2496.18,69.92379236221313,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,10,2,3,1560,320,5
Method 1,40,2512.18,74.29300379753113,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,10,2,3,1560,320,5
Method 1,41,2522.18,78.19835758209229,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,10,2,3,1560,320,5
Method 1,42,2517.94,79.25725793838501,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,10,2,3,1560,320,5
Method 1,43,2716.5499999999997,82.54800224304199,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,10,2,3,1560,320,6
Method 1,44,2686.46,85.99232363700867,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,10,2,3,1560,320,5
Method 1,45,2888.94,90.08492398262024,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,10,2,3,1560,320,6
Method 1,46,2903.4100000000003,94.3786735534668,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,10,2,3,1560,320,6
Method 1,47,2941.4100000000003,98.32014346122742,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,10,2,3,1560,320,6
Method 1,48,2991.7000000000003,102.66830849647522,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,10,2,3,1560,320,6
Method 1,49,3186.35,107.27259659767151,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,10,2,3,1560,320,7
Method 1,50,3190.35,111.43893671035767,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,10,2,3,1560,320,7
Method 1,5,581.09,1.3660273551940918,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,10,2,3,1560,320,1
Method 1,6,600.81,1.8416461944580078,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,10,2,3,1560,320,1
Method 1,7,855.48,2.430661678314209,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,10,2,3,1560,320,2
Method 1,8,993.3899999999999,3.1324777603149414,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,10,2,3,1560,320,2
Method 1,9,1045.3899999999999,3.808986186981201,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,10,2,3,1560,320,2
Method 1,10,1147.9,4.7433922290802,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,10,2,3,1560,320,2
Method 1,11,1169.9,5.638396263122559,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,10,2,3,1560,320,2
Method 1,12,1181.9,6.641588926315308,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,10,2,3,1560,320,2
Method 1,13,1181.4099999999999,7.673279285430908,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,10,2,3,1560,320,2
Method 1,14,1361.6699999999998,8.934447526931763,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,10,2,3,1560,320,3
Method 1,15,1386.16,10.20105767250061,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,10,2,3,1560,320,3
Method 1,16,1636.71,11.594053983688354,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,10,2,3,1560,320,3
Method 1,17,1676.71,13.294075012207031,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,10,2,3,1560,320,3
Method 1,18,1720.71,14.83924388885498,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,10,2,3,1560,320,3
Method 1,19,1718.71,16.205235719680786,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,10,2,3,1560,320,3
Method 1,20,1768.71,18.01088786125183,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,10,2,3,1560,320,3
Method 1,21,1778.71,19.814321994781494,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,10,2,3,1560,320,3
Method 1,22,1955.0200000000002,21.729506969451904,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,10,2,3,1560,320,4
Method 1,23,2045.46,23.726144075393677,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,10,2,3,1560,320,4
Method 1,24,2151.79,25.731687784194946,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,10,2,3,1560,320,4
Method 1,25,2167.79,27.937360763549805,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,10,2,3,1560,320,4
Method 1,26,2279.65,30.19239091873169,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,10,2,3,1560,320,4
Method 1,27,2329.9300000000003,32.740283250808716,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,10,2,3,1560,320,4
Method 1,28,2602.7400000000002,35.50214600563049,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,10,2,3,1560,320,5
Method 1,29,2662.0200000000004,37.57970976829529,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,10,2,3,1560,320,5
Method 1,30,2938.6400000000003,40.31757831573486,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,10,2,3,1560,320,6
Method 1,31,2954.6400000000003,43.045435190200806,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,10,2,3,1560,320,6
Method 1,32,3012.6400000000003,45.69202399253845,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,10,2,3,1560,320,6
Method 1,33,3109.0600000000004,48.48002552986145,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,10,2,3,1560,320,6
Method 1,34,3113.0600000000004,51.429829359054565,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,10,2,3,1560,320,6
Method 1,35,2930.2000000000003,55.78745174407959,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,10,2,3,1560,320,5
Method 1,36,2964.5800000000004,60.039751291275024,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,10,2,3,1560,320,5
Method 1,37,2994.5800000000004,65.89661574363708,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,10,2,3,1560,320,5
Method 1,38,3172.82,69.06032490730286,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,10,2,3,1560,320,6
Method 1,39,3471.3500000000004,72.49428677558899,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,10,2,3,1560,320,7
Method 1,40,3489.3500000000004,76.2693293094635,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,10,2,3,1560,320,7
Method 1,41,3531.3500000000004,80.17586016654968,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,10,2,3,1560,320,7
Method 1,42,3618.290000000001,84.62012457847595,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,10,2,3,1560,320,7
Method 1,43,3686.4400000000005,88.67208886146545,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,10,2,3,1560,320,7
Method 1,44,3943.1900000000005,92.29230046272278,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,10,2,3,1560,320,8
Method 1,45,3947.540000000001,96.53223586082458,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,10,2,3,1560,320,8
Method 1,46,3640.5700000000006,100.45679497718811,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,10,2,3,1560,320,7
Method 1,47,3903.2900000000004,105.00725197792053,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,10,2,3,1560,320,8
Method 1,48,3961.2900000000004,109.10485410690308,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,10,2,3,1560,320,8
Method 1,49,4098.96,114.1371111869812,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,10,2,3,1560,320,8
Method 1,50,4096.97,118.57836270332336,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,10,2,3,1560,320,8
Method 1,5,585.09,1.451312780380249,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,10,2,3,1560,320,1
Method 1,6,903.9000000000001,2.031338691711426,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,10,2,3,1560,320,2
