Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,1276.8000000000002,9.109984397888184,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,1,3,1560,320,3
Method 3,11,1067.9,11.349055290222168,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,1,3,1560,320,2
Method 3,12,1085.9,12.23181414604187,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,1,3,1560,320,2
Method 3,13,1097.69,14.338638544082642,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,1,3,1560,320,2
Method 3,14,1436.59,15.904941082000732,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,1,3,1560,320,3
Method 3,15,1458.59,17.522618770599365,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,1,3,1560,320,3
Method 3,16,1504.59,19.989356517791748,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,1,3,1560,320,3
Method 3,17,1799.3,21.736165523529053,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,1,3,1560,320,4
Method 3,18,1819.3,23.68727469444275,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,1,3,1560,320,4
Method 3,19,2047.9899999999998,26.08441400527954,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,1,3,1560,320,5
Method 3,20,2072.2,28.074095487594604,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,1,3,1560,320,5
Method 3,21,2094.2,30.289310693740845,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,1,3,1560,320,5
Method 3,22,2120.2,33.39954090118408,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,1,3,1560,320,5
Method 3,23,2134.2,35.10427951812744,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,1,3,1560,320,5
Method 3,24,2148.2,37.56178402900696,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,1,3,1560,320,5
Method 3,25,2170.29,40.660290479660034,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,1,3,1560,320,5
Method 3,26,2170.29,42.50983119010925,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,1,3,1560,320,5
Method 3,27,2184.29,45.970988273620605,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,1,3,1560,320,5
Method 3,28,2190.2,48.90246224403381,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,1,3,1560,320,5
Method 3,29,2210.2,51.77149057388306,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,1,3,1560,320,5
Method 3,30,2230.29,55.16241979598999,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,1,3,1560,320,5
Method 3,31,2183.94,57.56153607368469,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,1,3,1560,320,5
Method 3,32,2200.03,60.6737380027771,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,1,3,1560,320,5
Method 3,33,2226.2200000000003,65.07790946960449,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,30,1,3,1560,320,5
Method 3,34,2543.21,67.78603720664978,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,30,1,3,1560,320,6
Method 3,35,2558.7400000000002,71.84554862976074,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,30,1,3,1560,320,6
Method 3,36,2581.21,74.93987154960632,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,30,1,3,1560,320,6
Method 3,37,2308.57,79.64118981361389,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,30,1,3,1560,320,5
