Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,698.1800000000001,2.229522943496704,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,320,2
Method 2,11,722.18,2.8061747550964355,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,320,2
Method 2,12,722.18,3.8944637775421143,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,320,2
Method 2,13,721.6800000000001,3.422346591949463,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,320,2
Method 2,14,722.1800000000001,3.8683905601501465,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,320,2
Method 2,15,990.6100000000001,4.200549125671387,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,320,3
Method 2,16,1014.8900000000001,4.8386147022247314,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,320,3
Method 2,17,1014.8900000000001,5.388200521469116,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,320,3
Method 2,18,1048.89,5.893819808959961,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,320,3
Method 2,19,1048.89,6.470571994781494,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,320,3
Method 2,20,1076.89,7.089749574661255,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,320,3
Method 2,21,1004.99,7.790578603744507,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,320,3
Method 2,22,1257.8,8.197672128677368,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,320,4
Method 2,23,1257.8,8.987195491790771,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,320,4
Method 2,24,1257.8,9.620360612869263,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,320,4
Method 2,25,1257.8,10.311118125915527,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,320,4
Method 2,26,1249.5500000000002,11.10666799545288,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,320,4
Method 2,27,1430.8300000000002,11.962627410888672,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,320,5
Method 2,28,1460.8300000000002,12.822844743728638,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,320,5
Method 2,29,1249.5000000000002,13.672029256820679,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,320,4
Method 2,30,1257.43,14.591434955596924,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,320,4
Method 2,31,1257.93,15.520943403244019,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,320,4
Method 2,32,1257.5500000000002,16.63632297515869,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,320,4
Method 2,33,1257.5500000000002,17.450729370117188,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,320,4
Method 2,34,1285.93,18.557866096496582,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,320,4
Method 2,35,1255.22,19.767362594604492,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,320,4
Method 2,36,1454.2700000000002,20.945651054382324,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,320,5
Method 2,37,1564.3100000000002,22.074031591415405,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,320,5
Method 2,38,1566.3100000000002,23.29141068458557,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,320,5
Method 2,39,1566.46,24.376646518707275,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,320,5
Method 2,40,1566.46,25.58439302444458,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,320,5
Method 2,41,1570.46,26.825229167938232,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,320,5
Method 2,42,1563.9899999999998,28.530770540237427,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,320,5
Method 2,43,1584.7400000000002,29.67318892478943,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,320,5
Method 2,44,1624.3600000000001,31.071327209472656,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,320,5
Method 2,45,1807.7900000000004,32.38541626930237,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,320,6
Method 2,46,1815.5100000000002,35.939250469207764,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,320,6
Method 2,47,1821.51,37.460102558135986,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,320,6
Method 2,48,1821.5100000000002,38.980602502822876,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,320,6
Method 2,49,1857.5100000000002,40.561700105667114,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,320,6
Method 2,50,1883.5100000000002,41.951671838760376,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,320,6
Method 2,5,361.09000000000003,0.9002063274383545,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,320,1
Method 2,6,361.09,1.1374032497406006,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,320,1
Method 2,7,567.23,1.4035284519195557,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,320,2
Method 2,8,671.8,1.6037912368774414,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,320,2
Method 2,9,671.9,1.973975419998169,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,320,2
Method 2,10,721.71,2.166234254837036,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,320,2
Method 2,11,721.3299999999999,2.5676465034484863,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,320,2
Method 2,12,721.71,2.9450135231018066,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,320,2
Method 2,13,721.28,3.310356855392456,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,320,2
Method 2,14,931.61,3.7444252967834473,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,320,3
Method 2,15,1018.6100000000001,4.274367570877075,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,320,3
Method 2,16,1072.37,4.8463897705078125,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,320,3
Method 2,17,1074.42,5.305795192718506,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,320,3
Method 2,18,1082.8000000000002,6.155795574188232,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,320,3
Method 2,19,1082.6100000000001,6.404830694198608,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,320,3
Method 2,20,1378.08,7.144188404083252,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,320,4
Method 2,21,1377.58,7.871569395065308,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,320,4
Method 2,22,1429.86,8.466222286224365,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,320,4
Method 2,23,1429.86,9.140341758728027,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,320,4
Method 2,24,1429.86,9.927677631378174,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,320,4
Method 2,25,1430.3600000000001,10.636698007583618,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,320,4
Method 2,26,1430.3600000000001,11.39585256576538,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,320,4
Method 2,27,1705.0199999999998,12.870553731918335,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,320,5
Method 2,28,1739.4499999999998,13.462614297866821,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,320,5
Method 2,29,1738.6899999999998,14.351276874542236,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,320,5
Method 2,30,1746.31,15.164979934692383,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,320,5
Method 2,31,1754.69,16.147839069366455,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,320,5
Method 2,32,1754.79,17.162744522094727,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,320,5
