Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,121.42,0.8401491641998291,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,320,2
Method 1,11,121.42,1.0995659828186035,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,320,2
Method 1,12,121.42,1.056136131286621,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,320,2
Method 1,13,121.42,1.2216753959655762,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,320,2
Method 1,14,121.42,1.6059925556182861,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,320,2
Method 1,15,121.42,2.167675018310547,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,320,2
Method 1,16,121.42,2.1917591094970703,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,320,2
Method 1,17,164.23000000000002,1.9123561382293701,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,320,3
Method 1,18,168.23000000000002,2.9697742462158203,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,320,3
Method 1,19,168.23000000000002,3.3858084678649902,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,320,3
Method 1,20,182.13,4.260069847106934,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,320,3
Method 1,21,182.13,5.290331602096558,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,320,3
Method 1,22,224.94,2.775921583175659,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,320,4
Method 1,23,224.94,3.215146780014038,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,320,4
Method 1,24,224.94,3.792057514190674,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,320,4
Method 1,25,228.94,3.793994188308716,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,320,4
Method 1,26,228.94,4.467740774154663,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,320,4
Method 1,27,228.94,5.166423797607422,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,320,4
Method 1,28,236.84,4.441584587097168,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,320,4
Method 1,29,291.64,5.451485872268677,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,320,5
Method 1,30,291.64,5.784721612930298,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,320,5
Method 1,31,291.64,5.356541633605957,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,320,5
Method 1,32,291.64,4.638924837112427,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,320,5
Method 1,33,291.64,5.600612640380859,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,320,5
Method 1,34,291.64,5.717878580093384,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,320,5
Method 1,35,291.64,6.713130474090576,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,320,5
Method 1,36,291.64,7.8962461948394775,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,320,5
Method 1,37,291.64,7.692700624465942,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,320,5
Method 1,38,291.64,7.796717643737793,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,320,5
Method 1,39,297.64,9.736210346221924,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,320,5
Method 1,40,297.64,10.801605701446533,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,320,5
Method 1,41,350.35,9.756563901901245,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,320,6
Method 1,42,350.35,10.05922555923462,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,320,6
Method 1,43,381.26,15.844534873962402,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,320,7
Method 1,44,381.26,5.634786605834961,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,320,7
Method 1,45,338.45,5.234834671020508,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,320,6
Method 1,46,344.36,5.2964959144592285,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,320,6
Method 1,47,395.15999999999997,5.603696584701538,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,320,7
Method 1,48,395.15999999999997,5.726065635681152,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,320,7
Method 1,49,395.15999999999997,6.110338926315308,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,320,7
Method 1,5,60.71,0.14418530464172363,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,320,1
Method 1,50,437.96999999999997,6.403346061706543,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,320,8
Method 1,6,60.71,0.11129570007324219,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,320,1
Method 1,7,113.51,0.16687250137329102,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,320,2
Method 1,8,121.42,0.23200488090515137,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,320,2
Method 1,9,121.42,0.1747281551361084,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,320,2
Method 1,10,121.42,0.29288315773010254,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,320,2
Method 1,11,121.42,0.3069155216217041,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,320,2
Method 1,12,121.42,0.5734682083129883,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,320,2
Method 1,13,121.42,0.5462846755981445,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,320,2
Method 1,14,172.22,0.4694547653198242,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,320,3
Method 1,15,184.13,0.5523269176483154,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,320,3
Method 1,16,182.13,0.6112878322601318,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,320,3
Method 1,17,182.13,1.064481496810913,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,320,3
Method 1,18,182.13,0.8215408325195312,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,320,3
Method 1,19,182.13,0.794457197189331,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,320,3
Method 1,20,182.13,1.296854019165039,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,320,3
Method 1,21,182.13,1.0388410091400146,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,320,3
Method 1,22,232.93,1.410874605178833,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,320,4
Method 1,23,240.84,1.2595012187957764,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,320,4
Method 1,24,240.84,1.6705422401428223,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,320,4
Method 1,25,244.84,1.5151855945587158,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,320,4
Method 1,26,297.64,1.9427244663238525,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,320,5
Method 1,27,297.64,1.9810080528259277,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,320,5
Method 1,28,295.64,2.1823675632476807,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,320,5
Method 1,29,295.64,2.0114636421203613,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,320,5
Method 1,30,295.64,2.486311912536621,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,320,5
Method 1,31,356.35,2.5777697563171387,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,320,6
Method 1,32,356.35,2.739243507385254,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,320,6
Method 1,33,356.35,2.8527843952178955,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,320,6
Method 1,34,356.35,3.0480308532714844,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,320,6
Method 1,35,354.35,3.660726308822632,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,320,6
Method 1,36,356.35,3.3577804565429688,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,320,6
Method 1,37,356.35,3.35528826713562,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,320,6
