Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1834.7200000000003,1.2433350086212158,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,80,6
Method 1,11,2025.12,0.9918403625488281,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,80,7
Method 1,12,2151.62,1.4928693771362305,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,80,7
Method 1,13,2323.82,1.2980456352233887,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,80,8
Method 1,14,2426.01,1.6015238761901855,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,80,8
Method 1,15,2632.93,1.8018269538879395,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,80,9
Method 1,16,2699.06,1.7640702724456787,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,80,9
Method 1,17,2853.58,1.8441426753997803,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,80,10
Method 1,18,2923.58,2.209141492843628,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,80,10
Method 1,19,3088.29,2.4332268238067627,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,80,11
Method 1,20,3150.63,2.424705743789673,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,80,11
Method 1,21,3215.96,2.687441349029541,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,80,11
Method 1,22,3354.93,2.923736333847046,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,80,12
Method 1,23,3354.65,2.986590623855591,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,80,12
Method 1,24,3403.13,4.679693698883057,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,80,12
Method 1,25,3428.65,3.395867109298706,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,80,12
Method 1,26,3661.2599999999993,3.860581874847412,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,80,13
Method 1,27,3701.2599999999993,3.8460805416107178,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,80,13
Method 1,28,3735.2799999999993,4.368382692337036,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,80,13
Method 1,29,3791.7099999999996,4.237574815750122,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,80,13
Method 1,30,3787.24,4.474499225616455,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,80,13
Method 1,31,3951.9599999999996,4.897722005844116,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,80,14
Method 1,32,4020.0299999999997,5.062894821166992,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,80,14
Method 1,33,4126.91,5.397401571273804,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,80,15
Method 1,34,4128.160000000001,5.435002326965332,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,80,14
Method 1,35,4238.79,5.956439733505249,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,80,15
Method 1,36,4327.260000000001,4.578947067260742,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,80,15
Method 1,37,4374.31,4.679067134857178,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,80,15
Method 1,38,4526.900000000001,4.557793140411377,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,80,16
Method 1,39,4368.280000000001,7.060014247894287,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,80,15
Method 1,40,4500.870000000001,6.765627145767212,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,80,16
Method 1,41,4640.58,7.666659355163574,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,80,16
Method 1,42,4652.55,7.684143543243408,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,80,16
Method 1,43,4751.99,7.865017652511597,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,80,16
Method 1,44,4954.06,8.36036491394043,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,80,17
Method 1,45,4949.73,8.576631307601929,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,80,17
Method 1,46,5148.049999999999,9.068426847457886,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,80,18
Method 1,47,5224.07,9.53592038154602,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,80,18
Method 1,48,5301.45,9.542951107025146,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,80,18
Method 1,49,5356.799999999999,10.345150709152222,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,80,19
Method 1,5,1164.32,0.34506964683532715,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,80,4
Method 1,50,5462.67,10.466979026794434,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,80,19
Method 1,6,1266.73,0.4611063003540039,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,80,4
Method 1,7,1445.49,1.009880781173706,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,80,5
