Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,216.0,0.4756662845611572,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,240,3
Method 2,11,218.0,0.8481442928314209,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,240,3
Method 2,12,218.0,0.8622128963470459,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,240,3
Method 2,13,218.0,0.8420734405517578,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,240,3
Method 2,14,234.0,1.237994909286499,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,240,3
Method 2,15,234.0,0.8930940628051758,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,240,3
Method 2,16,234.0,1.3517136573791504,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,240,3
Method 2,17,294.0,1.019514560699463,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,240,4
Method 2,18,294.0,1.4118270874023438,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,240,4
Method 2,19,294.0,1.1017873287200928,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,240,4
Method 2,20,294.0,1.311821699142456,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,240,4
Method 2,21,294.0,1.25490403175354,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,240,4
Method 2,22,296.0,1.4943442344665527,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,240,4
Method 2,23,296.0,1.3567378520965576,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,240,4
Method 2,24,296.0,1.334519624710083,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,240,4
Method 2,25,296.0,1.6457183361053467,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,240,4
Method 2,26,296.0,1.6559288501739502,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,240,4
