Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,730.1800000000001,6.4350128173828125,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,3,3,1560,320,2
Method 2,11,743.9,7.26179051399231,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,3,3,1560,320,2
Method 2,12,750.18,9.36321234703064,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,3,3,1560,320,2
Method 2,13,766.1800000000001,9.58977723121643,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,3,3,1560,320,2
Method 2,14,1007.27,14.652506828308105,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,3,3,1560,320,3
Method 2,15,1077.27,13.22731900215149,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,3,3,1560,320,3
Method 2,16,1087.27,15.655523777008057,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,3,3,1560,320,3
Method 2,17,1093.27,17.20483946800232,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,3,3,1560,320,3
Method 2,18,1101.27,19.195155143737793,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,3,3,1560,320,3
Method 2,19,1253.8000000000002,21.062612056732178,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,3,3,1560,320,4
Method 2,20,1253.8000000000002,23.766363620758057,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,3,3,1560,320,4
Method 2,21,1282.08,25.87913489341736,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,3,3,1560,320,4
Method 2,22,1282.08,28.49178194999695,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,3,3,1560,320,4
Method 2,23,1294.17,29.942662715911865,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,3,3,1560,320,4
Method 2,24,1296.17,33.104384899139404,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,3,3,1560,320,4
Method 2,25,1302.17,35.51342558860779,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,3,3,1560,320,4
Method 2,26,1312.17,38.48357439041138,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,3,3,1560,320,4
Method 2,27,1322.17,40.73569321632385,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,3,3,1560,320,4
Method 2,28,1333.89,44.023255825042725,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,3,3,1560,320,4
Method 2,29,1352.17,47.22515106201172,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,3,3,1560,320,4
