Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,726.18,1.9262852668762207,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,10,1,3,1980,320,2
Method 1,11,987.27,1.680509328842163,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,10,1,3,1980,320,3
Method 1,12,1007.27,1.7777318954467773,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,10,1,3,1980,320,3
Method 1,13,1041.27,2.0037903785705566,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,10,1,3,1980,320,3
Method 1,14,1041.27,2.057249069213867,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,10,1,3,1980,320,3
Method 1,15,1041.27,2.2144734859466553,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,10,1,3,1980,320,3
Method 1,16,1057.27,2.4742653369903564,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,10,1,3,1980,320,3
Method 1,17,1057.27,2.7089178562164307,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,10,1,3,1980,320,3
Method 1,18,1061.27,2.8424112796783447,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,10,1,3,1980,320,3
Method 1,19,1095.27,3.0483522415161133,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,10,1,3,1980,320,3
Method 1,20,1095.27,3.266206741333008,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,10,1,3,1980,320,3
Method 1,21,1095.27,3.488555431365967,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,10,1,3,1980,320,3
Method 1,22,1099.27,3.7185797691345215,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,10,1,3,1980,320,3
Method 1,23,1099.27,3.9984593391418457,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,10,1,3,1980,320,3
Method 1,24,1099.27,4.25278902053833,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,10,1,3,1980,320,3
Method 1,25,1099.27,4.515380620956421,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,10,1,3,1980,320,3
Method 1,26,1374.36,5.35567045211792,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,10,1,3,1980,320,4
Method 1,27,1418.36,5.21460485458374,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,10,1,3,1980,320,4
Method 1,28,1418.36,5.404382944107056,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,10,1,3,1980,320,4
Method 1,29,1659.1599999999999,5.704500675201416,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,10,1,3,1980,320,5
Method 1,30,1882.2499999999998,6.055820465087891,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,10,1,3,1980,320,6
Method 1,31,1882.2499999999998,6.507082462310791,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,10,1,3,1980,320,6
Method 1,32,1888.2499999999998,6.754525899887085,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,10,1,3,1980,320,6
Method 1,33,1888.2499999999998,7.1095054149627686,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,10,1,3,1980,320,6
Method 1,34,1904.2499999999998,7.4973626136779785,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,10,1,3,1980,320,6
Method 1,35,1870.2499999999998,7.905317068099976,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,10,1,3,1980,320,6
Method 1,36,1870.2499999999998,8.249874114990234,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,10,1,3,1980,320,6
Method 1,37,1926.35,8.642021417617798,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,10,1,3,1980,320,6
Method 1,38,2107.16,9.031310319900513,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,10,1,3,1980,320,7
Method 1,39,2089.06,9.601073503494263,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,10,1,3,1980,320,7
Method 1,40,2139.06,9.994266986846924,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,10,1,3,1980,320,7
Method 1,41,2173.16,10.808167457580566,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,10,1,3,1980,320,7
Method 1,42,2173.16,11.133906364440918,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,10,1,3,1980,320,7
Method 1,43,2409.97,11.393654108047485,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,10,1,3,1980,320,8
Method 1,44,2409.97,11.837617874145508,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,10,1,3,1980,320,8
Method 1,45,2409.97,12.327567100524902,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,10,1,3,1980,320,8
Method 1,46,2634.5899999999997,12.771824836730957,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,10,1,3,1980,320,9
Method 1,47,2648.5899999999997,16.91080093383789,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,10,1,3,1980,320,9
Method 1,48,2650.5899999999997,13.961293697357178,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,10,1,3,1980,320,9
Method 1,49,2670.5899999999997,14.479845523834229,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,10,1,3,1980,320,9
Method 1,5,385.09,1.0627422332763672,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,10,1,3,1980,320,1
Method 1,50,2691.06,14.915842533111572,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,10,1,3,1980,320,9
Method 1,6,385.09,1.1220917701721191,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,10,1,3,1980,320,1
Method 1,7,596.18,1.2880947589874268,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,10,1,3,1980,320,2
Method 1,8,626.18,1.2900667190551758,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,10,1,3,1980,320,2
Method 1,9,698.18,1.7355177402496338,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,10,1,3,1980,320,2
Method 1,10,764.18,1.6087782382965088,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,10,1,3,1980,320,2
Method 1,11,770.18,1.641528844833374,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,10,1,3,1980,320,2
Method 1,12,770.18,1.831327199935913,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,10,1,3,1980,320,2
Method 1,13,770.18,1.9455037117004395,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,10,1,3,1980,320,2
Method 1,14,970.55,2.1507771015167236,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,10,1,3,1980,320,3
Method 1,15,1029.08,2.305340051651001,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,10,1,3,1980,320,3
Method 1,16,1105.27,2.4189376831054688,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,10,1,3,1980,320,3
Method 1,17,1105.27,2.7023608684539795,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,10,1,3,1980,320,3
Method 1,18,1155.27,2.8187716007232666,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,10,1,3,1980,320,3
Method 1,19,1348.08,3.0955100059509277,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,10,1,3,1980,320,4
Method 1,20,1125.27,3.422867774963379,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,10,1,3,1980,320,3
Method 1,21,1125.27,3.6643552780151367,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,10,1,3,1980,320,3
Method 1,22,1329.6399999999999,3.78704571723938,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,10,1,3,1980,320,4
Method 1,23,1422.36,4.1083056926727295,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,10,1,3,1980,320,4
Method 1,24,1464.36,4.387583255767822,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,10,1,3,1980,320,4
Method 1,25,1474.36,4.668423891067505,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,10,1,3,1980,320,4
Method 1,26,1705.26,4.9637486934661865,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,10,1,3,1980,320,5
Method 1,27,1829.4499999999998,5.209160089492798,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,10,1,3,1980,320,5
Method 1,28,1839.4499999999998,5.608887195587158,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,10,1,3,1980,320,5
Method 1,29,2130.54,5.94696831703186,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,10,1,3,1980,320,6
Method 1,30,2140.54,6.290949583053589,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,10,1,3,1980,320,6
Method 1,31,2120.54,7.242115497589111,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,10,1,3,1980,320,6
Method 1,32,2120.54,7.133029937744141,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,10,1,3,1980,320,6
Method 1,33,2415.63,7.390807628631592,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,10,1,3,1980,320,7
Method 1,34,2445.63,7.796405076980591,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,10,1,3,1980,320,7
Method 1,35,2445.63,8.225270986557007,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,10,1,3,1980,320,7
Method 1,36,2479.63,8.665370464324951,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,10,1,3,1980,320,7
Method 1,37,2744.15,9.05068302154541,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,10,1,3,1980,320,8
