Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,452.6400000000001,0.4557685852050781,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,80,6
Method 1,11,499.4400000000001,0.351146936416626,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,80,7
Method 1,12,514.9700000000001,0.6267683506011963,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,80,7
Method 1,13,565.7800000000002,0.7408928871154785,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,80,8
Method 1,14,601.6800000000002,0.8199560642242432,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,80,8
Method 1,15,634.8700000000001,0.7326297760009766,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,80,9
Method 1,16,659.1500000000002,0.8461189270019531,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,80,9
Method 1,17,707.9600000000003,0.9682183265686035,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,80,10
Method 1,18,712.2400000000002,1.6171965599060059,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,80,10
Method 1,19,759.0500000000002,1.3026330471038818,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,80,11
Method 1,20,759.0500000000002,2.0139036178588867,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,80,11
Method 1,21,770.7600000000002,2.3940486907958984,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,80,11
Method 1,22,784.6700000000003,2.5788509845733643,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,80,11
Method 1,23,784.6700000000003,1.9398329257965088,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,80,11
Method 1,24,830.1400000000002,2.9367306232452393,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,80,12
Method 1,25,827.8500000000001,2.4977028369903564,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,80,12
Method 1,26,831.8500000000001,3.911052942276001,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,80,12
Method 1,27,829.8600000000001,3.404200553894043,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,80,12
Method 1,28,884.6600000000001,2.8582353591918945,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,80,13
Method 1,29,886.6600000000001,4.313729286193848,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,80,13
Method 1,30,900.1900000000003,4.129857540130615,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,80,13
Method 1,31,894.5600000000003,3.6283035278320312,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,80,13
Method 1,32,941.3700000000001,3.8176040649414062,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,80,14
Method 1,33,951.3700000000001,4.516845941543579,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,80,14
Method 1,34,953.3700000000001,5.242791414260864,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,80,14
