Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1127.04,5.326472043991089,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,30,0,3,1560,320,2
Method 1,11,1151.04,6.187822341918945,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,30,0,3,1560,320,2
Method 1,12,1559.3799999999999,7.25419807434082,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,30,0,3,1560,320,3
Method 1,13,1583.3799999999999,8.338964700698853,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,30,0,3,1560,320,3
Method 1,14,1627.66,9.645736932754517,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,30,0,3,1560,320,3
Method 1,15,1651.66,10.97119951248169,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,30,0,3,1560,320,3
Method 1,16,2049.99,12.364378929138184,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,30,0,3,1560,320,4
Method 1,17,2069.99,13.966034173965454,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,30,0,3,1560,320,4
Method 1,18,2073.99,15.448861837387085,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,30,0,3,1560,320,4
Method 1,19,2073.99,17.260281085968018,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,30,0,3,1560,320,4
Method 1,20,2093.99,18.90401577949524,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,30,0,3,1560,320,4
Method 1,21,2093.99,20.86848020553589,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,30,0,3,1560,320,4
Method 1,22,2117.99,22.821879386901855,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,30,0,3,1560,320,4
Method 1,23,2117.99,24.87617063522339,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,30,0,3,1560,320,4
Method 1,24,2117.99,27.041521072387695,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,30,0,3,1560,320,4
Method 1,25,2117.99,29.20790696144104,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,30,0,3,1560,320,4
Method 1,26,2114.27,31.555290460586548,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,30,0,3,1560,320,4
Method 1,27,2134.27,33.9810791015625,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,30,0,3,1560,320,4
Method 1,28,2134.27,36.50735950469971,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,30,0,3,1560,320,4
Method 1,29,2154.26,39.225799560546875,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,30,0,3,1560,320,4
Method 1,30,2154.26,42.72743630409241,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,30,0,3,1560,320,4
Method 1,31,2202.26,44.22327518463135,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,30,0,3,1560,320,4
Method 1,32,2210.26,47.182044982910156,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,30,0,3,1560,320,4
Method 1,33,2216.26,50.208744764328,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,30,0,3,1560,320,4
Method 1,34,2526.8,53.47878932952881,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,30,0,3,1560,320,5
Method 1,35,2132.19,56.65382432937622,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,30,0,3,1560,320,4
Method 1,36,2144.19,59.89177656173706,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,30,0,3,1560,320,4
Method 1,37,2144.19,63.33300542831421,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,30,0,3,1560,320,4
Method 1,38,2202.1800000000003,66.67306423187256,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,30,0,3,1560,320,4
Method 1,39,2202.1800000000003,70.25023365020752,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,30,0,3,1560,320,4
Method 1,40,2488.81,73.53065204620361,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,30,0,3,1560,320,5
Method 1,41,2570.8,77.12770366668701,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,30,0,3,1560,320,5
Method 1,42,2600.8,81.15608501434326,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,30,0,3,1560,320,5
Method 1,43,2906.94,85.0008134841919,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,30,0,3,1560,320,6
Method 1,44,3273.17,89.10623025894165,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,30,0,3,1560,320,7
Method 1,45,3273.17,93.29728031158447,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,30,0,3,1560,320,7
Method 1,46,3295.17,97.38488936424255,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,30,0,3,1560,320,7
Method 1,47,3343.21,101.13582468032837,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,30,0,3,1560,320,7
Method 1,48,3387.21,105.68418645858765,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,30,0,3,1560,320,7
Method 1,49,3411.21,110.52362155914307,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,30,0,3,1560,320,7
Method 1,50,3435.59,115.49690341949463,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,30,0,3,1560,320,7
Method 1,5,584.52,1.8227620124816895,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,30,0,3,1560,320,1
Method 1,6,604.52,2.360706090927124,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,30,0,3,1560,320,1
Method 1,7,934.86,2.9864258766174316,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,30,0,3,1560,320,2
Method 1,8,995.14,3.6347644329071045,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,30,0,3,1560,320,2
