Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,456.01,0.1424567699432373,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,80,6
Method 1,11,524.67,0.1842513084411621,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,80,7
Method 1,12,532.67,0.28104400634765625,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,80,7
Method 1,13,579.48,0.31735658645629883,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,80,8
Method 1,14,601.3299999999999,0.3218693733215332,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,80,8
Method 1,15,656.1399999999999,0.3786602020263672,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,80,9
Method 1,16,672.04,0.4844245910644531,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,80,9
Method 1,17,728.8,0.5081379413604736,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,80,10
Method 1,18,728.8,0.5597209930419922,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,80,10
Method 1,19,728.8,0.6424651145935059,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,80,10
Method 1,20,779.5099999999999,0.750347375869751,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,80,11
Method 1,21,779.51,0.8280453681945801,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,80,11
Method 1,22,797.55,0.9295341968536377,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,80,11
Method 1,23,797.5499999999998,0.9800419807434082,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,80,11
Method 1,24,850.26,1.098905324935913,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,80,12
Method 1,25,850.26,1.1758649349212646,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,80,12
Method 1,26,858.1699999999998,1.2944278717041016,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,80,12
Method 1,27,876.1699999999998,1.391422986984253,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,80,12
Method 1,28,918.9799999999998,1.6816041469573975,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,80,13
Method 1,29,936.8799999999999,1.636263132095337,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,80,13
Method 1,30,944.8299999999998,1.7302706241607666,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,80,13
Method 1,31,934.92,1.8639464378356934,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,80,13
Method 1,32,979.7299999999998,1.999047040939331,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,80,14
