Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,270.86,0.16969585418701172,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,80,6
Method 1,11,313.67,0.21412038803100586,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,80,7
Method 1,12,317.67,0.20319151878356934,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,80,7
Method 1,13,344.76,0.2941608428955078,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,80,8
Method 1,14,358.48,0.3140406608581543,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,80,8
Method 1,15,389.57,0.38327860832214355,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,80,9
Method 1,16,409.29,0.5312514305114746,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,80,9
Method 1,17,436.38,0.8267967700958252,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,80,10
Method 1,18,452.1,0.5831334590911865,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,80,10
Method 1,19,473.19,0.6740140914916992,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,80,11
Method 1,20,473.19,1.1290497779846191,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,80,11
Method 1,21,473.19,0.7974388599395752,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,80,11
Method 1,22,473.19,0.8347268104553223,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,80,11
Method 1,23,473.19,1.2836344242095947,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,80,11
Method 1,24,475.19,1.0315935611724854,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,80,11
Method 1,25,502.28,1.4587867259979248,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,80,12
Method 1,26,502.28,1.2526021003723145,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,80,12
