Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,317.82,0.2653331756591797,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,240,3
Method 1,11,321.82,0.27646827697753906,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,240,3
Method 1,12,321.82,0.39995384216308594,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,240,3
Method 1,13,321.82,0.4227771759033203,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,240,3
Method 1,14,424.51,0.5384504795074463,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,240,4
Method 1,15,424.51,0.8509988784790039,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,240,4
Method 1,16,521.11,0.6357884407043457,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,240,5
Method 1,17,521.11,0.6337828636169434,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,240,5
Method 1,18,521.11,1.0493295192718506,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,240,5
Method 1,19,521.11,0.9867496490478516,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,240,5
Method 1,20,521.11,0.9659419059753418,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,240,5
Method 1,21,525.11,1.40437650680542,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,240,5
Method 1,22,525.11,1.0283257961273193,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,240,5
Method 1,23,527.11,1.5576457977294922,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,240,5
Method 1,24,527.11,1.41072678565979,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,240,5
Method 1,25,527.11,1.8299469947814941,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,240,5
Method 1,26,527.11,1.8100578784942627,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,240,5
Method 1,27,531.11,1.704712152481079,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,240,5
Method 1,28,599.77,2.251347064971924,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,240,6
Method 1,29,599.77,2.1152100563049316,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,240,6
Method 1,30,599.77,2.5667996406555176,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,240,6
Method 1,31,599.77,2.6091301441192627,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,240,6
Method 1,32,599.77,2.7253966331481934,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,240,6
Method 1,33,599.77,2.775117874145508,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,240,6
