Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,245.24,0.5731046199798584,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,320,2
Method 1,11,225.24,0.7500486373901367,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,320,2
Method 1,12,231.24,0.8315885066986084,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,320,2
Method 1,13,233.24,0.962867259979248,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,320,2
Method 1,14,233.24,1.1161675453186035,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,320,2
Method 1,15,233.24,1.5328786373138428,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,320,2
Method 1,16,233.24,2.2341034412384033,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,320,2
Method 1,17,357.86,2.041801929473877,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,320,3
Method 1,18,357.86,2.259329319000244,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,320,3
Method 1,19,357.86,2.6693954467773438,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,320,3
Method 1,20,357.86,2.9095559120178223,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,320,3
Method 1,21,357.86,2.7504665851593018,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,320,3
Method 1,22,339.86,3.6941676139831543,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,320,3
Method 1,23,339.86,3.9707448482513428,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,320,3
Method 1,24,339.86,3.6180636882781982,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,320,3
Method 1,25,339.86,4.631669759750366,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,320,3
Method 1,26,408.55999999999995,4.364732265472412,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,320,4
Method 1,27,428.52,5.08866024017334,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,320,4
Method 1,28,428.52,5.861418724060059,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,320,4
Method 1,29,444.52,6.249097108840942,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,320,4
Method 1,30,444.52,7.383648633956909,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,320,4
Method 1,31,444.52,6.104024410247803,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,320,4
Method 1,32,535.3199999999999,5.503052711486816,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,320,5
Method 1,33,535.3199999999999,7.018675088882446,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,320,5
Method 1,34,517.3199999999999,7.3342156410217285,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,320,5
Method 1,35,440.52,8.679743528366089,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,320,4
Method 1,36,440.52,7.741945743560791,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,320,4
Method 1,37,507.23,8.033620119094849,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,320,5
Method 1,38,519.23,9.365099906921387,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,320,5
Method 1,39,519.23,10.228430271148682,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,320,5
Method 1,40,525.38,10.912717342376709,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,320,5
Method 1,41,602.13,12.084668159484863,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,320,6
Method 1,42,602.13,11.685477018356323,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,320,6
Method 1,43,626.13,11.973696947097778,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,320,6
Method 1,44,628.13,12.873740911483765,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,320,6
Method 1,45,611.98,13.406272172927856,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,320,6
Method 1,46,686.69,13.476205348968506,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,320,7
Method 1,47,704.69,14.484137296676636,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,320,7
Method 1,48,706.6899999999999,14.45209813117981,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,320,7
Method 1,49,706.6899999999999,17.45877766609192,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,320,7
Method 1,50,769.4399999999999,17.927132844924927,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,320,8
Method 1,5,114.62,0.12996721267700195,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,320,1
Method 1,6,114.62,0.19028592109680176,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,320,1
Method 1,7,219.24,0.25793981552124023,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,320,2
Method 1,8,223.24,0.33855676651000977,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,320,2
Method 1,9,231.24,0.47910118103027344,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,320,2
Method 1,10,227.24,0.7061727046966553,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,320,2
Method 1,11,229.24,0.8557934761047363,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,320,2
Method 1,12,231.24,0.9937593936920166,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,320,2
Method 1,13,231.24,1.2781047821044922,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,320,2
Method 1,14,316.33000000000004,1.264333963394165,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,320,3
Method 1,15,367.86,1.2398738861083984,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,320,3
Method 1,16,369.86,1.7498524188995361,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,320,3
Method 1,17,341.86,2.120145082473755,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,320,3
Method 1,18,342.33000000000004,2.5678601264953613,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,320,3
Method 1,19,346.33000000000004,2.2056779861450195,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,320,3
Method 1,20,346.33000000000004,2.3432295322418213,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,320,3
Method 1,21,436.99,2.8636207580566406,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,320,4
Method 1,22,433.4200000000001,3.8716249465942383,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,320,4
Method 1,23,439.4200000000001,3.0368006229400635,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,320,4
Method 1,24,488.48,4.087761402130127,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,320,4
Method 1,25,444.52,4.876731872558594,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,320,4
Method 1,26,543.6600000000001,4.963927984237671,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,320,5
