Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,706.0,28.097309112548828,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,240,2
Method 2,11,990.0,32.35270023345947,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,240,3
Method 2,12,926.0,37.710991859436035,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,240,3
Method 2,13,1018.0,44.031954765319824,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,240,3
Method 2,14,1040.0,50.631266593933105,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,240,3
Method 2,15,1002.0,59.80211687088013,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,240,3
Method 2,16,1266.0,69.20252752304077,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,240,4
Method 2,17,1266.0,74.917720079422,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,240,4
Method 2,18,1296.0,84.84545230865479,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,240,4
Method 2,19,1266.0,96.90187191963196,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,240,4
Method 2,20,1284.0,103.92738342285156,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,240,4
Method 2,21,1284.0,109.44422578811646,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,240,4
Method 2,22,1290.0,119.04073166847229,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,240,4
Method 2,23,1290.0,125.8481855392456,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,240,4
Method 2,24,1318.0,136.14324617385864,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,240,4
Method 2,25,1514.0,150.75348353385925,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,240,5
Method 2,26,1536.0,165.04404640197754,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,240,5
Method 2,27,1540.0,174.6706144809723,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,240,5
Method 2,28,1540.0,189.65002155303955,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,240,5
Method 2,29,1562.0,199.7793357372284,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,240,5
Method 2,30,1608.0,227.05154752731323,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,240,5
Method 2,31,1624.0,330.7987401485443,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,240,5
Method 2,32,1680.0,259.6394774913788,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,240,5
Method 2,33,1680.0,250.03120279312134,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,240,5
Method 2,34,1852.0,269.430526971817,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,240,6
