Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,268.0,0.32555413246154785,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,80,6
Method 2,11,310.0,0.5938992500305176,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,80,7
Method 2,12,314.0,1.3123862743377686,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,80,7
Method 2,13,340.0,1.515547752380371,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,80,8
Method 2,14,354.0,0.6546595096588135,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,80,8
Method 2,15,384.0,0.6162552833557129,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,80,9
Method 2,16,398.0,0.7606747150421143,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,80,9
Method 2,17,428.0,0.8487823009490967,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,80,10
Method 2,18,442.0,0.9533984661102295,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,80,10
Method 2,19,442.0,1.0287868976593018,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,80,10
Method 2,20,442.0,0.9622306823730469,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,80,10
Method 2,21,468.0,1.1436514854431152,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,80,11
Method 2,22,468.0,1.1286849975585938,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,80,11
Method 2,23,468.0,1.2891669273376465,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,80,11
Method 2,24,470.0,1.2975001335144043,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,80,11
Method 2,25,496.0,1.3926408290863037,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,80,12
Method 2,26,510.0,1.5160319805145264,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,80,12
Method 2,27,510.0,2.6943774223327637,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,80,12
Method 2,28,510.0,1.764211893081665,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,80,12
Method 2,29,510.0,1.875903844833374,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,80,12
Method 2,30,536.0,2.246821641921997,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,80,13
Method 2,31,554.0,2.0901613235473633,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,80,13
Method 2,32,556.0,2.2288882732391357,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,80,13
