Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,1029.9,8.324743270874023,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,3,3,1560,320,2
Method 3,11,1077.9,11.236428022384644,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,3,3,1560,320,2
Method 3,12,1107.9,12.107625007629395,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,3,3,1560,320,2
Method 3,13,1131.9,13.219212770462036,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,3,3,1560,320,2
Method 3,14,1161.9,15.083086967468262,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,3,3,1560,320,2
Method 3,15,1161.9,16.920680046081543,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,3,3,1560,320,2
Method 3,16,1414.49,18.583518505096436,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,3,3,1560,320,3
Method 3,17,1436.49,20.680513620376587,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,3,3,1560,320,3
Method 3,18,1454.49,22.717252492904663,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,3,3,1560,320,3
Method 3,19,1478.4900000000002,24.69528079032898,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,3,3,1560,320,3
Method 3,20,1548.4900000000002,26.307417392730713,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,3,3,1560,320,3
Method 3,21,1781.1400000000003,29.20319676399231,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,3,3,1560,320,4
Method 3,22,1647.08,31.170153617858887,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,3,3,1560,320,3
Method 3,23,1655.08,34.00904607772827,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,3,3,1560,320,3
Method 3,24,1667.08,36.33663368225098,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,3,3,1560,320,3
