Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1027.9,10.08142876625061,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,1,3,1560,320,2
Method 2,11,1047.9,12.409138441085815,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,1,3,1560,320,2
Method 2,12,1079.9,14.396158218383789,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,1,3,1560,320,2
Method 2,13,1097.9,16.67106819152832,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,1,3,1560,320,2
Method 2,14,1436.8,19.31713318824768,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,1,3,1560,320,3
Method 2,15,1458.8,21.937260150909424,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,1,3,1560,320,3
Method 2,16,1494.8,25.01372528076172,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,1,3,1560,320,3
Method 2,17,1520.8,28.167934894561768,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,1,3,1560,320,3
Method 2,18,1550.8,31.657482385635376,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,1,3,1560,320,3
Method 2,19,1781.17,34.93053936958313,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,1,3,1560,320,4
Method 2,20,1799.2000000000003,38.26803016662598,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,1,3,1560,320,4
Method 2,21,1779.67,42.17695903778076,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,1,3,1560,320,4
Method 2,22,1733.48,46.153820753097534,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,1,3,1560,320,4
Method 2,23,1745.48,50.51958608627319,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,1,3,1560,320,4
Method 2,24,2021.5900000000001,55.061832427978516,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,1,3,1560,320,5
Method 2,25,2046.13,59.79693245887756,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,1,3,1560,320,5
Method 2,26,1841.39,66.07804465293884,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,1,3,1560,320,4
Method 2,27,2122.25,69.88938236236572,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,1,3,1560,320,5
Method 2,28,2148.5,74.94989585876465,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,1,3,1560,320,5
Method 2,29,2156.1900000000005,80.088134765625,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,1,3,1560,320,5
Method 2,30,2154.25,86.17215609550476,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,1,3,1560,320,5
Method 2,31,2458.9,92.38595604896545,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,1,3,1560,320,6
Method 2,32,2510.8100000000004,98.22903490066528,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,1,3,1560,320,6
