Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,694.1800000000001,12.44099473953247,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,2,3,1980,320,2
Method 3,11,718.1800000000001,13.718281507492065,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,2,3,1980,320,2
Method 3,12,738.1800000000001,14.316550731658936,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,2,3,1980,320,2
Method 3,13,754.1800000000001,16.895554542541504,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,2,3,1980,320,2
Method 3,14,764.1800000000001,19.577229022979736,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,2,3,1980,320,2
Method 3,15,1006.71,21.720017194747925,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,2,3,1980,320,3
Method 3,16,1195.52,24.122434854507446,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,2,3,1980,320,4
Method 3,17,1205.52,27.416401624679565,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,2,3,1980,320,4
Method 3,18,1221.52,30.020424127578735,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,2,3,1980,320,4
Method 3,19,1231.52,33.51105737686157,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,2,3,1980,320,4
Method 3,20,1247.52,36.67032432556152,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,2,3,1980,320,4
Method 3,21,1418.33,41.79608201980591,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,2,3,1980,320,5
Method 3,22,1438.33,45.60873341560364,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,2,3,1980,320,5
Method 3,23,1440.61,47.51308870315552,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,2,3,1980,320,5
Method 3,24,1450.8899999999999,52.28288245201111,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,2,3,1980,320,5
Method 3,25,1454.8899999999999,57.92324686050415,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,2,3,1980,320,5
Method 3,26,1460.8899999999999,64.93649578094482,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,2,3,1980,320,5
Method 3,27,1512.98,68.73747611045837,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,2,3,1980,320,5
Method 3,28,1534.98,75.24808478355408,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,2,3,1980,320,5
Method 3,29,1538.98,90.57092070579529,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,2,3,1980,320,5
Method 3,30,1540.6,91.3704628944397,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,2,3,1980,320,5
Method 3,31,1552.4999999999998,98.39452934265137,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,2,3,1980,320,5
Method 3,32,1560.7899999999997,97.98098421096802,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,2,3,1980,320,5
Method 3,33,1560.7899999999997,93.16695165634155,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,2,3,1980,320,5
Method 3,34,1570.7899999999997,97.10477018356323,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,2,3,1980,320,5
Method 3,35,1605.0699999999997,101.50165104866028,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,2,3,1980,320,5
Method 3,36,1625.0699999999997,109.29188442230225,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,2,3,1980,320,5
Method 3,37,1631.0699999999997,118.52291250228882,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,2,3,1980,320,5
Method 3,38,1637.0699999999997,127.34152436256409,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,2,3,1980,320,5
Method 3,39,1637.0699999999997,137.55060005187988,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,2,3,1980,320,5
Method 3,40,1641.0699999999997,144.97671008110046,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,2,3,1980,320,5
Method 3,41,1682.7799999999997,151.27498030662537,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,2,3,1980,320,5
Method 3,42,1686.8799999999999,169.34259009361267,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,2,3,1980,320,5
Method 3,43,1716.8799999999999,161.0954875946045,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,2,3,1980,320,5
Method 3,44,1736.8799999999999,169.81076741218567,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,2,3,1980,320,5
Method 3,45,1736.8799999999999,178.5162217617035,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,2,3,1980,320,5
Method 3,46,1736.88,180.9642939567566,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,2,3,1980,320,5
Method 3,47,1712.88,196.8775553703308,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,2,3,1980,320,5
