Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,292.0,6.228119611740112,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,160,4
Method 3,11,292.0,10.12468671798706,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,160,4
Method 3,12,294.0,10.641523599624634,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,160,4
Method 3,13,294.0,9.476376056671143,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,160,4
Method 3,14,308.0,15.077424764633179,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,160,4
Method 3,15,348.0,16.18057155609131,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,160,5
Method 3,16,348.0,28.680543422698975,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,160,5
Method 3,17,368.0,52.99056315422058,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,160,5
Method 3,18,368.0,31.87488579750061,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,160,5
Method 3,19,368.0,23.43893575668335,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,160,5
Method 3,20,368.0,33.26462411880493,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,160,5
Method 3,21,370.0,60.54404616355896,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,160,5
Method 3,22,370.0,32.714255809783936,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,160,5
Method 3,23,370.0,50.715636253356934,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,160,5
