Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,721.1800000000001,2.6007256507873535,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,320,2
Method 1,11,721.1800000000001,2.3537304401397705,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,320,2
Method 1,12,721.1800000000001,2.664696455001831,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,320,2
Method 1,13,721.1800000000001,3.00240159034729,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,320,2
Method 1,14,721.1800000000001,3.3595638275146484,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,320,2
Method 1,15,1077.77,3.8381428718566895,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,320,3
Method 1,16,1077.77,4.228545188903809,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,320,3
Method 1,17,1077.77,4.675108194351196,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,320,3
Method 1,18,1077.77,5.2215187549591064,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,320,3
Method 1,19,1077.77,5.693901300430298,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,320,3
Method 1,20,1081.77,6.233360528945923,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,320,3
Method 1,21,1055.7800000000002,6.864269018173218,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,320,3
Method 1,22,1334.38,7.4332594871521,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,320,4
Method 1,23,1334.38,8.481994390487671,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,320,4
