Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,136.0,4.099450349807739,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,160,3
Method 3,11,174.0,7.730669260025024,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,160,4
Method 3,12,174.0,5.956235408782959,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,160,4
Method 3,13,174.0,9.209897994995117,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,160,4
Method 3,14,182.0,7.858532905578613,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,160,4
Method 3,15,182.0,11.345775127410889,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,160,4
Method 3,16,206.0,9.962345838546753,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,160,5
Method 3,17,220.0,13.82284426689148,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,160,5
Method 3,18,220.0,13.334396123886108,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,160,5
Method 3,19,220.0,16.46989369392395,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,160,5
Method 3,20,228.0,19.452927827835083,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,160,5
Method 3,21,228.0,23.369539260864258,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,160,5
Method 3,22,248.0,21.93533730506897,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,160,6
