Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1784.0,3.4084506034851074,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,80,6
Method 2,11,1974.0,3.6607465744018555,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,80,7
Method 2,12,2092.0,3.4781787395477295,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,80,7
Method 2,13,2244.0,3.4992308616638184,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,80,8
Method 2,14,2322.0,3.093534231185913,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,80,8
Method 2,15,2522.0,3.872157335281372,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,80,9
Method 2,16,2590.0,4.7050511837005615,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,80,9
Method 2,17,2756.0,3.772031784057617,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,80,10
Method 2,18,2806.0,4.165802001953125,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,80,10
Method 2,19,2986.0,4.65185284614563,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,80,11
Method 2,20,3064.0,4.3949761390686035,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,80,11
Method 2,21,3100.0,4.790621519088745,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,80,11
Method 2,22,3288.0,4.86616849899292,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,80,12
Method 2,23,3288.0,5.0957982540130615,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,80,12
Method 2,24,3332.0,5.789593696594238,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,80,12
