Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,138.43,0.21682476997375488,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,160,3
Method 1,11,179.24,0.25363802909851074,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,160,4
Method 1,12,179.24,0.3446846008300781,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,160,4
Method 1,13,179.24,0.5027801990509033,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,160,4
Method 1,14,183.24,0.489544153213501,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,160,4
Method 1,15,183.24,0.4934532642364502,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,160,4
Method 1,16,210.33,0.5524594783782959,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,160,5
Method 1,17,224.05,0.6304516792297363,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,160,5
Method 1,18,224.05,0.9923224449157715,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,160,5
Method 1,19,224.05,1.0369453430175781,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,160,5
Method 1,20,226.05,0.9261996746063232,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,160,5
Method 1,21,226.05,1.005601406097412,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,160,5
Method 1,22,253.14000000000001,1.054870367050171,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,160,6
Method 1,23,253.14000000000001,1.178694486618042,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,160,6
