Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1128.18,9.70342469215393,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,30,1,3,1560,320,2
Method 1,11,1142.18,11.273034811019897,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,30,1,3,1560,320,2
Method 1,12,1164.18,14.279673099517822,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,30,1,3,1560,320,2
Method 1,13,1184.18,15.545487880706787,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,30,1,3,1560,320,2
Method 1,14,1549.08,18.070146083831787,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,30,1,3,1560,320,3
Method 1,15,1569.08,20.549880266189575,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,30,1,3,1560,320,3
Method 1,16,1615.08,23.22172975540161,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,30,1,3,1560,320,3
Method 1,17,1645.08,26.203208684921265,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,30,1,3,1560,320,3
Method 1,18,1681.08,29.379786014556885,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,30,1,3,1560,320,3
Method 1,19,1915.8899999999999,32.586031675338745,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,30,1,3,1560,320,4
Method 1,20,1931.8899999999999,36.100205183029175,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,30,1,3,1560,320,4
Method 1,21,1917.8,39.614322900772095,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,30,1,3,1560,320,4
Method 1,22,1863.89,43.34141564369202,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,30,1,3,1560,320,4
Method 1,23,1877.89,47.30206656455994,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,30,1,3,1560,320,4
Method 1,24,2162.02,51.54086375236511,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,30,1,3,1560,320,5
Method 1,25,2186.2999999999997,55.65820097923279,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,30,1,3,1560,320,5
Method 1,26,2003.89,60.97288393974304,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,30,1,3,1560,320,4
Method 1,27,2288.44,64.40912508964539,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,30,1,3,1560,320,5
