Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,220.03,0.3565847873687744,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,320,3
Method 1,11,222.03,0.274517297744751,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,320,3
Method 1,12,222.03,0.3844468593597412,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,320,3
Method 1,13,222.03,0.35442185401916504,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,320,3
Method 1,14,220.03,0.44654083251953125,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,320,3
Method 1,15,220.03,0.4881162643432617,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,320,3
Method 1,16,220.03,0.935906171798706,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,320,3
Method 1,17,220.03,0.6084139347076416,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,320,3
Method 1,18,220.03,0.7334351539611816,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,320,3
Method 1,19,220.03,1.0016002655029297,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,320,3
Method 1,20,220.03,0.934999942779541,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,320,3
Method 1,21,222.03,0.9350316524505615,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,320,3
Method 1,22,222.03,1.3891749382019043,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,320,3
Method 1,23,222.03,1.0349647998809814,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,320,3
Method 1,24,222.03,1.5592753887176514,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,320,3
Method 1,25,222.03,1.273249626159668,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,320,3
Method 1,26,222.03,1.798295497894287,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,320,3
Method 1,27,294.69,1.4861526489257812,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,320,4
Method 1,28,294.69,1.9475739002227783,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,320,4
Method 1,29,294.69,2.1402955055236816,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,320,4
Method 1,30,294.69,2.0480010509490967,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,320,4
Method 1,31,296.69,2.0286335945129395,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,320,4
Method 1,32,300.69,2.476590156555176,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,320,4
Method 1,33,300.69,2.4437081813812256,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,320,4
Method 1,34,300.69,2.662013292312622,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,320,4
Method 1,35,367.44,2.9931530952453613,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,320,5
Method 1,36,302.69,2.9972286224365234,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,320,4
Method 1,37,302.69,3.188570976257324,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,320,4
Method 1,38,302.69,3.573716402053833,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,320,4
Method 1,39,302.69,3.393266201019287,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,320,4
Method 1,40,302.69,3.6802000999450684,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,320,4
