Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,316.0,8.80953598022461,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,240,3
Method 3,11,318.0,7.357190847396851,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,240,3
Method 3,12,318.0,10.25424313545227,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,240,3
Method 3,13,318.0,9.984245300292969,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,240,3
Method 3,14,418.0,14.618203401565552,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,240,4
Method 3,15,418.0,15.292174339294434,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,240,4
Method 3,16,516.0,17.628580331802368,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,240,5
Method 3,17,516.0,17.871068477630615,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,240,5
Method 3,18,516.0,20.974798917770386,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,240,5
Method 3,19,516.0,21.925704956054688,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,240,5
Method 3,20,516.0,26.369750261306763,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,240,5
Method 3,21,516.0,27.51543664932251,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,240,5
Method 3,22,516.0,28.680126667022705,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,240,5
Method 3,23,518.0,36.0525643825531,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,240,5
Method 3,24,518.0,32.29343247413635,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,240,5
Method 3,25,518.0,39.07315969467163,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,240,5
Method 3,26,518.0,40.88046884536743,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,240,5
Method 3,27,518.0,46.040791273117065,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,240,5
Method 3,28,520.0,52.43507647514343,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,240,5
Method 3,29,520.0,49.286051988601685,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,240,5
Method 3,30,522.0,48.11709690093994,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,240,5
