Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,913.99,10.25523829460144,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,2,3,1560,320,2
Method 2,11,931.8900000000001,12.040812969207764,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,2,3,1560,320,2
Method 2,12,1216.32,14.320119380950928,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,2,3,1560,320,3
Method 2,13,1268.7,16.7337543964386,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,2,3,1560,320,3
Method 2,14,1302.7,19.222763061523438,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,2,3,1560,320,3
Method 2,15,1338.7000000000003,21.940311193466187,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,2,3,1560,320,3
Method 2,16,1344.7000000000003,24.973368644714355,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,2,3,1560,320,3
Method 2,17,1379.08,27.519814252853394,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,2,3,1560,320,3
Method 2,18,1411.08,31.325765132904053,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,2,3,1560,320,3
Method 2,19,1419.08,35.81827688217163,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,2,3,1560,320,3
Method 2,20,1360.98,40.23357367515564,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,2,3,1560,320,3
Method 2,21,1364.98,48.072996616363525,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,2,3,1560,320,3
Method 2,22,1367.08,49.75905704498291,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,2,3,1560,320,3
Method 2,23,1381.08,54.08712196350098,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,2,3,1560,320,3
