Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,694.1800000000001,16.166079998016357,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,2,3,5940,320,2
Method 3,11,718.1800000000001,10.122452974319458,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,2,3,5940,320,2
Method 3,12,738.1800000000001,10.654505968093872,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,2,3,5940,320,2
Method 3,13,754.1800000000001,12.343591928482056,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,2,3,5940,320,2
Method 3,14,764.1800000000001,14.588402032852173,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,2,3,5940,320,2
Method 3,15,1006.71,16.294198274612427,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,2,3,5940,320,3
Method 3,16,1195.52,18.019355535507202,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,2,3,5940,320,4
Method 3,17,1205.52,20.512555599212646,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,2,3,5940,320,4
Method 3,18,1221.52,22.21248984336853,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,2,3,5940,320,4
Method 3,19,1231.52,29.38960576057434,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,2,3,5940,320,4
Method 3,20,1247.52,26.267423629760742,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,2,3,5940,320,4
Method 3,21,1418.33,28.066223859786987,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,2,3,5940,320,5
Method 3,22,1438.33,34.39493417739868,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,2,3,5940,320,5
Method 3,23,1440.61,32.979679584503174,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,2,3,5940,320,5
Method 3,24,1450.8899999999999,34.06622242927551,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,2,3,5940,320,5
Method 3,25,1454.8899999999999,36.14421081542969,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,2,3,5940,320,5
Method 3,26,1460.8899999999999,37.751834869384766,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,2,3,5940,320,5
Method 3,27,1512.98,40.67147946357727,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,2,3,5940,320,5
Method 3,28,1534.98,43.37711763381958,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,2,3,5940,320,5
Method 3,29,1538.98,48.15210437774658,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,2,3,5940,320,5
Method 3,30,1540.6,51.602630615234375,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,2,3,5940,320,5
Method 3,31,1552.4999999999998,51.466564416885376,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,2,3,5940,320,5
