Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,686.0,0.5291111469268799,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,80,6
Method 2,11,790.0,0.5109519958496094,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,80,7
Method 2,12,798.0,0.767024040222168,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,80,7
Method 2,13,872.0,0.9908883571624756,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,80,8
Method 2,14,908.0,1.0259833335876465,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,80,8
Method 2,15,980.0,0.8488829135894775,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,80,9
Method 2,16,1026.0,0.9644126892089844,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,80,9
Method 2,17,1104.0,0.9861676692962646,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,80,10
Method 2,18,1122.0,1.5609855651855469,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,80,10
Method 2,19,1184.0,1.0597724914550781,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,80,11
Method 2,20,1190.0,1.2188165187835693,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,80,11
Method 2,21,1194.0,1.3724229335784912,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,80,11
Method 2,22,1230.0,1.4371836185455322,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,80,11
Method 2,23,1230.0,2.241109609603882,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,80,11
Method 2,24,1208.0,2.485802412033081,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,80,11
Method 2,25,1270.0,1.930345058441162,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,80,12
Method 2,26,1274.0,2.022374391555786,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,80,12
Method 2,27,1304.0,1.9912993907928467,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,80,12
Method 2,28,1310.0,2.206291913986206,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,80,12
Method 2,29,1378.0,2.2617502212524414,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,80,13
Method 2,30,1422.0,2.465998649597168,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,80,13
Method 2,31,1440.0,3.598829746246338,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,80,13
Method 2,32,1488.0,2.6672329902648926,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,80,14
Method 2,33,1502.0,2.966315269470215,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,80,14
Method 2,34,1524.0,2.9400534629821777,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,80,14
Method 2,35,1528.0,3.137237548828125,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,80,14
Method 2,36,1536.0,3.349504232406616,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,80,14
Method 2,37,1630.0,3.504215955734253,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,80,15
Method 2,38,1648.0,4.4709532260894775,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,80,15
Method 2,39,1648.0,3.8313913345336914,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,80,15
Method 2,40,1726.0,4.002079010009766,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,80,16
Method 2,41,1732.0,4.170990943908691,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,80,16
Method 2,42,1734.0,4.509398698806763,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,80,16
Method 2,43,1772.0,6.227623224258423,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,80,16
Method 2,44,1846.0,5.701722145080566,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,80,17
Method 2,45,1848.0,7.96309757232666,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,80,17
Method 2,46,1874.0,5.6909284591674805,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,80,17
Method 2,47,1942.0,7.840996742248535,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,80,18
Method 2,48,1966.0,5.871474504470825,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,80,18
