Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,726.18,3.0985164642333984,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,320,2
Method 1,11,987.27,3.6169371604919434,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,320,3
Method 1,12,1007.27,4.3355889320373535,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,320,3
Method 1,13,1041.27,4.8592658042907715,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,320,3
Method 1,14,1041.27,5.635594844818115,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,320,3
Method 1,15,1041.27,6.268508672714233,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,320,3
Method 1,16,1057.27,7.24752140045166,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,320,3
Method 1,17,1057.27,8.078019142150879,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,320,3
Method 1,18,1061.27,8.977186918258667,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,320,3
Method 1,19,1095.27,9.993052244186401,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,320,3
Method 1,20,1095.27,11.033530950546265,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,320,3
Method 1,21,1095.27,12.23762321472168,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,320,3
Method 1,22,1099.27,13.224045515060425,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,320,3
Method 1,23,1099.27,14.392699480056763,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,320,3
Method 1,24,1099.27,15.705894947052002,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,320,3
Method 1,25,1099.27,17.116609811782837,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,320,3
