Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,252.0,0.6348023414611816,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,240,2
Method 2,11,254.0,0.6694684028625488,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,240,2
Method 2,12,360.0,0.7972359657287598,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,240,3
Method 2,13,372.0,0.8152899742126465,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,240,3
Method 2,14,360.0,0.6161410808563232,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,240,3
Method 2,15,362.0,0.7000219821929932,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,240,3
Method 2,16,468.0,0.8125560283660889,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,240,4
Method 2,17,468.0,1.5552616119384766,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,240,4
Method 2,18,478.0,2.0322959423065186,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,240,4
Method 2,19,478.0,2.382465362548828,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,240,4
Method 2,20,478.0,1.8138482570648193,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,240,4
Method 2,21,480.0,1.5916814804077148,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,240,4
Method 2,22,478.0,1.4720120429992676,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,240,4
Method 2,23,478.0,1.5182008743286133,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,240,4
Method 2,24,486.0,1.7275574207305908,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,240,4
Method 2,25,486.0,2.6346089839935303,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,240,4
Method 2,26,572.0,2.4905848503112793,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,240,5
Method 2,27,574.0,3.437096357345581,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,240,5
Method 2,28,574.0,2.5255508422851562,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,240,5
Method 2,29,576.0,2.3529233932495117,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,240,5
Method 2,30,580.0,2.3991754055023193,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,240,5
Method 2,31,580.0,2.552610397338867,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,240,5
