Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,912.1400000000001,0.5127487182617188,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,80,6
Method 1,11,963.7300000000001,0.6375524997711182,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,80,7
Method 1,12,1017.7300000000001,0.7407190799713135,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,80,7
Method 1,13,1074.8200000000002,0.8942666053771973,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,80,8
Method 1,14,1088.8200000000002,1.0395920276641846,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,80,8
Method 1,15,1201.42,1.2417571544647217,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,80,9
Method 1,16,1245.4099999999999,1.4510188102722168,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,80,9
Method 1,17,1342.0099999999998,1.6560823917388916,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,80,10
Method 1,18,1346.0099999999998,1.9234354496002197,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,80,10
Method 1,19,1360.2199999999998,2.176968574523926,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,80,10
Method 1,20,1383.9199999999998,2.3936166763305664,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,80,10
Method 1,21,1472.57,2.6067287921905518,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,80,11
Method 1,22,1486.53,2.8571712970733643,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,80,11
Method 1,23,1492.53,3.1705799102783203,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,80,11
Method 1,24,1508.7199999999998,3.398658275604248,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,80,11
Method 1,25,1581.3799999999999,3.8525025844573975,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,80,12
Method 1,26,1613.3199999999997,4.0477306842803955,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,80,12
Method 1,27,1627.3199999999997,4.42870306968689,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,80,12
Method 1,28,1703.9799999999998,4.873344421386719,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,80,13
Method 1,29,1701.6,5.18742036819458,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,80,13
Method 1,30,1729.5799999999997,5.67115330696106,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,80,13
Method 1,31,1735.5799999999997,5.9689953327178955,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,80,13
Method 1,32,1824.2299999999998,6.384864091873169,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,80,14
Method 1,33,1840.2299999999998,6.7629148960113525,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,80,14
Method 1,34,1870.6599999999996,7.179894685745239,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,80,14
Method 1,35,1902.9299999999996,7.592648029327393,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,80,14
Method 1,36,2001.2499999999995,7.7839930057525635,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,80,15
Method 1,37,2069.9099999999994,8.284290075302124,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,80,16
Method 1,38,2087.8499999999995,8.760439157485962,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,80,16
Method 1,39,2093.8499999999995,9.494365215301514,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,80,16
Method 1,40,2182.45,9.675527572631836,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,80,17
Method 1,41,2180.4999999999995,10.305704355239868,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,80,17
Method 1,42,2158.4999999999995,10.835572957992554,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,80,17
Method 1,43,2239.9399999999996,11.467361211776733,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,80,17
Method 1,44,2226.4399999999996,11.96506118774414,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,80,17
Method 1,45,2273.0399999999995,12.585253238677979,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,80,18
Method 1,46,2314.7499999999995,13.302332639694214,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,80,18
Method 1,47,2277.0999999999995,13.878838539123535,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,80,18
Method 1,48,2291.0999999999995,14.46151089668274,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,80,18
Method 1,49,2295.0999999999995,14.847103595733643,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,80,18
Method 1,50,2370.15,15.521766424179077,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,80,19
Method 1,5,533.45,0.09223318099975586,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,80,4
Method 1,6,600.95,0.13438844680786133,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,80,4
Method 1,7,693.5500000000001,0.19722223281860352,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,80,5
Method 1,8,741.5500000000001,0.27293825149536133,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,80,5
Method 1,9,830.6400000000001,0.3749966621398926,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,80,6
Method 1,10,1195.53,0.11561036109924316,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,80,9
Method 1,11,1230.0200000000002,0.13534140586853027,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,80,9
Method 1,12,1352.8300000000002,0.20104336738586426,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,80,10
Method 1,13,1356.8300000000002,0.33017921447753906,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,80,10
