Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,702.0,9.180439949035645,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,80,6
Method 2,11,806.0,11.977535724639893,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,80,7
Method 2,12,828.0,6.143709182739258,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,80,7
Method 2,13,920.0,4.410196781158447,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,80,8
Method 2,14,934.0,4.492817401885986,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,80,8
Method 2,15,1038.0,4.542101860046387,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,80,9
Method 2,16,1052.0,5.152556657791138,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,80,9
Method 2,17,1140.0,6.3607823848724365,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,80,10
Method 2,18,1142.0,7.102564096450806,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,80,10
Method 2,19,1154.0,17.040058135986328,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,80,10
Method 2,20,1168.0,19.796910285949707,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,80,10
Method 2,21,1246.0,21.311489820480347,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,80,11
Method 2,22,1270.0,19.999298810958862,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,80,11
Method 2,23,1274.0,20.65826940536499,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,80,11
Method 2,24,1290.0,23.888298273086548,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,80,11
Method 2,25,1356.0,24.631795167922974,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,80,12
