Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,721.1800000000001,4.775025844573975,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,30,0,3,5940,320,2
Method 1,11,721.1800000000001,4.014458656311035,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,30,0,3,5940,320,2
Method 1,12,721.1800000000001,4.337775707244873,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,30,0,3,5940,320,2
Method 1,13,721.1800000000001,4.283509969711304,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,30,0,3,5940,320,2
Method 1,14,721.1800000000001,4.361971378326416,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,30,0,3,5940,320,2
Method 1,15,1077.77,4.90366792678833,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,30,0,3,5940,320,3
Method 1,16,1077.77,4.683916807174683,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,30,0,3,5940,320,3
Method 1,17,1077.77,4.99503231048584,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,30,0,3,5940,320,3
Method 1,18,1077.77,5.0868964195251465,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,30,0,3,5940,320,3
Method 1,19,1077.77,5.3554487228393555,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,30,0,3,5940,320,3
Method 1,20,1081.77,5.42521595954895,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,30,0,3,5940,320,3
Method 1,21,1055.7800000000002,5.686614036560059,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,30,0,3,5940,320,3
Method 1,22,1334.38,6.032151222229004,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,30,0,3,5940,320,4
Method 1,23,1334.38,6.161064147949219,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,30,0,3,5940,320,4
Method 1,24,1334.38,6.495791435241699,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,30,0,3,5940,320,4
Method 1,25,1334.38,6.722837686538696,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,30,0,3,5940,320,4
Method 1,26,1268.43,7.078680515289307,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,30,0,3,5940,320,4
Method 1,27,1517.03,7.212314128875732,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,30,0,3,5940,320,5
Method 1,28,1547.03,7.513768196105957,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,30,0,3,5940,320,5
Method 1,29,1268.43,7.6039719581604,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,30,0,3,5940,320,4
Method 1,30,1268.43,8.2026526927948,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,30,0,3,5940,320,4
Method 1,31,1268.43,8.28915023803711,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,30,0,3,5940,320,4
Method 1,32,1268.43,8.558385610580444,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,30,0,3,5940,320,4
Method 1,33,1268.43,8.934803009033203,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,30,0,3,5940,320,4
Method 1,34,1324.43,9.298440933227539,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,30,0,3,5940,320,4
Method 1,35,1308.4400000000003,10.269246816635132,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,30,0,3,5940,320,4
Method 1,36,1499.1300000000003,10.079366207122803,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,30,0,3,5940,320,5
Method 1,37,1613.0300000000004,10.591188192367554,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,30,0,3,5940,320,5
Method 1,38,1613.0300000000004,10.743451356887817,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,30,0,3,5940,320,5
Method 1,39,1613.0300000000004,11.199184656143188,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,30,0,3,5940,320,5
Method 1,40,1613.0300000000004,12.280999660491943,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,30,0,3,5940,320,5
Method 1,41,1613.0300000000004,12.115293502807617,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,30,0,3,5940,320,5
Method 1,42,1613.0300000000004,12.396440505981445,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,30,0,3,5940,320,5
Method 1,43,1677.0300000000004,12.889440536499023,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,30,0,3,5940,320,5
Method 1,44,1681.0300000000004,13.41289234161377,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,30,0,3,5940,320,5
Method 1,45,1859.7200000000005,13.76475191116333,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,30,0,3,5940,320,6
Method 1,46,1885.7200000000005,14.181345224380493,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,30,0,3,5940,320,6
Method 1,47,1885.7200000000005,14.730621814727783,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,30,0,3,5940,320,6
Method 1,48,1885.7200000000005,15.145605087280273,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,30,0,3,5940,320,6
Method 1,49,1953.7200000000005,16.23694896697998,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,30,0,3,5940,320,6
Method 1,5,360.59000000000003,3.416876792907715,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,30,0,3,5940,320,1
Method 1,50,1967.6800000000003,16.71169877052307,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,30,0,3,5940,320,6
Method 1,6,360.59000000000003,3.4596517086029053,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,30,0,3,5940,320,1
Method 1,7,590.99,3.5141375064849854,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,30,0,3,5940,320,2
Method 1,8,721.1800000000001,3.944218873977661,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,30,0,3,5940,320,2
Method 1,9,721.1800000000001,3.7325587272644043,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,30,0,3,5940,320,2
Method 1,10,721.1800000000001,3.8321707248687744,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,30,0,3,5940,320,2
Method 1,11,721.1800000000001,3.9567596912384033,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,30,0,3,5940,320,2
Method 1,12,721.1800000000001,4.133145093917847,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,30,0,3,5940,320,2
Method 1,13,721.1800000000001,4.1819682121276855,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,30,0,3,5940,320,2
