Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,151.42000000000002,0.8169386386871338,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,320,2
Method 1,11,151.42000000000002,0.9687914848327637,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,320,2
Method 1,12,151.42000000000002,0.8916163444519043,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,320,2
Method 1,13,151.42000000000002,1.1184704303741455,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,320,2
Method 1,14,153.42000000000002,1.2614891529083252,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,320,2
Method 1,15,153.42000000000002,1.29960298538208,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,320,2
Method 1,16,153.42000000000002,1.568180799484253,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,320,2
Method 1,17,204.23000000000002,1.5775749683380127,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,320,3
Method 1,18,208.51000000000002,2.0316965579986572,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,320,3
Method 1,19,208.51000000000002,1.8852691650390625,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,320,3
Method 1,20,236.13000000000002,2.0388364791870117,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,320,3
Method 1,21,236.13000000000002,2.3379156589508057,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,320,3
Method 1,22,284.94000000000005,2.295318841934204,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,320,4
Method 1,23,284.94000000000005,2.6979215145111084,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,320,4
Method 1,24,284.94000000000005,2.9387896060943604,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,320,4
Method 1,25,290.94000000000005,4.233937978744507,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,320,4
Method 1,26,290.94000000000005,4.199372291564941,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,320,4
