Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,54.18,0.20265483856201172,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,320,2
Method 1,11,54.18,0.24484515190124512,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,320,2
Method 1,12,54.18,0.3473634719848633,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,320,2
Method 1,13,54.18,0.3412916660308838,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,320,2
Method 1,14,54.18,0.39768171310424805,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,320,2
Method 1,15,54.18,0.45946741104125977,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,320,2
Method 1,16,81.27,0.525629997253418,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,320,3
Method 1,17,81.27,0.595156192779541,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,320,3
Method 1,18,81.27,0.6688337326049805,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,320,3
Method 1,19,81.27,0.7470223903656006,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,320,3
Method 1,20,81.27,0.8413987159729004,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,320,3
Method 1,21,81.27,0.9175362586975098,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,320,3
Method 1,22,81.27,1.0082910060882568,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,320,3
Method 1,23,81.27,1.1047358512878418,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,320,3
Method 1,24,81.27,1.2069671154022217,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,320,3
Method 1,25,81.27,1.3136799335479736,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,320,3
Method 1,26,81.27,1.427278995513916,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,320,3
Method 1,27,81.27,1.5512163639068604,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,320,3
Method 1,28,81.27,1.6539015769958496,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,320,3
Method 1,29,81.27,1.7907094955444336,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,320,3
Method 1,30,81.27,1.911849021911621,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,320,3
Method 1,31,81.27,2.0273118019104004,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,320,3
Method 1,32,81.27,2.189884662628174,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,320,3
Method 1,33,108.36,2.325286388397217,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,320,4
Method 1,34,108.36,2.447347640991211,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,320,4
Method 1,35,108.36,2.5992469787597656,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,320,4
Method 1,36,108.36,2.7474381923675537,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,320,4
