Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,255.18,0.535224437713623,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,320,2
Method 1,11,257.18,0.33632731437683105,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,320,2
Method 1,12,257.18,0.33786702156066895,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,320,2
Method 1,13,257.18,0.41865038871765137,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,320,2
Method 1,14,257.18,0.4600553512573242,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,320,2
Method 1,15,257.18,0.4939591884613037,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,320,2
Method 1,16,371.78,0.9325911998748779,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,320,3
Method 1,17,371.78,0.5988173484802246,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,320,3
Method 1,18,371.78,0.7901031970977783,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,320,3
Method 1,19,371.78,1.200753927230835,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,320,3
Method 1,20,371.78,0.9257278442382812,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,320,3
Method 1,21,371.78,0.9208521842956543,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,320,3
Method 1,22,371.78,1.3579745292663574,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,320,3
Method 1,23,371.78,1.24605393409729,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,320,3
Method 1,24,371.78,1.6043291091918945,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,320,3
Method 1,25,371.78,1.4588103294372559,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,320,3
Method 1,26,480.38,1.6623520851135254,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,320,4
Method 1,27,480.38,2.5025768280029297,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,320,4
Method 1,28,480.38,2.307706832885742,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,320,4
Method 1,29,480.38,2.1181976795196533,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,320,4
Method 1,30,480.38,2.041428327560425,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,320,4
Method 1,31,582.78,3.1549675464630127,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,320,5
Method 1,32,580.78,4.279367923736572,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,320,5
Method 1,33,580.78,4.910506725311279,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,320,5
Method 1,34,580.78,4.614222049713135,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,320,5
Method 1,35,667.4399999999999,3.7512388229370117,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,320,6
Method 1,36,667.4399999999999,3.774674892425537,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,320,6
Method 1,37,667.4399999999999,4.419520854949951,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,320,6
