Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,281.2,0.6746177673339844,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,320,2
Method 1,11,390.38,0.8406522274017334,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,320,3
Method 1,12,400.38,0.9292454719543457,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,320,3
Method 1,13,400.38,1.1203980445861816,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,320,3
Method 1,14,501.0,1.30684232711792,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,320,4
Method 1,15,507.0,1.5034127235412598,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,320,4
Method 1,16,518.91,1.6999092102050781,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,320,4
Method 1,17,518.91,1.8716990947723389,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,320,4
Method 1,18,518.91,2.1266658306121826,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,320,4
Method 1,19,518.91,2.3346762657165527,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,320,4
Method 1,20,522.91,2.52687668800354,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,320,4
Method 1,21,522.91,2.856123924255371,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,320,4
Method 1,22,528.91,3.140814781188965,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,320,4
Method 1,23,530.91,3.3501322269439697,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,320,4
