Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,264.03,0.5087378025054932,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,240,3
Method 1,11,266.03,0.9359216690063477,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,240,3
Method 1,12,266.03,0.700758695602417,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,240,3
Method 1,13,266.03,1.0554461479187012,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,240,3
Method 1,14,281.98,1.2809607982635498,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,240,3
Method 1,15,281.98,1.425971508026123,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,240,3
Method 1,16,281.98,1.5816059112548828,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,240,3
Method 1,17,281.98,1.7881929874420166,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,240,3
Method 1,18,281.98,2.165220260620117,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,240,3
Method 1,19,331.07000000000005,2.1909821033477783,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,240,4
Method 1,20,331.07000000000005,2.524301767349243,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,240,4
Method 1,21,333.07000000000005,2.51851487159729,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,240,4
Method 1,22,337.07000000000005,2.424125909805298,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,240,4
Method 1,23,337.07000000000005,3.4521381855010986,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,240,4
Method 1,24,392.64,3.684948205947876,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,240,4
Method 1,25,392.64,3.884039878845215,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,240,4
Method 1,26,390.64,4.068514823913574,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,240,4
Method 1,27,417.73,4.505588531494141,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,240,5
Method 1,28,419.73,4.29116415977478,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,240,5
Method 1,29,421.73,5.1689746379852295,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,240,5
Method 1,30,439.73,6.225934028625488,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,240,5
Method 1,31,504.48,6.028869390487671,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,240,6
Method 1,32,504.48,7.0824134349823,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,240,6
Method 1,33,506.48,6.668158531188965,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,240,6
Method 1,34,504.48,6.938848257064819,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,240,6
Method 1,35,504.48,7.69850492477417,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,240,6
Method 1,36,504.48,7.516972303390503,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,240,6
Method 1,37,506.48,7.599748611450195,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,240,6
Method 1,38,556.05,8.986027479171753,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,240,6
Method 1,39,556.05,8.699591636657715,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,240,6
Method 1,40,607.14,9.546993970870972,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,240,7
Method 1,41,603.14,10.324155807495117,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,240,7
Method 1,42,603.14,10.632914543151855,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,240,7
Method 1,43,610.8199999999999,9.632831335067749,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,240,7
Method 1,44,610.8199999999999,11.901522397994995,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,240,7
Method 1,45,610.8199999999999,11.420290231704712,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,240,7
Method 1,46,612.8199999999999,12.098571300506592,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,240,7
Method 1,47,616.8199999999999,13.149109601974487,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,240,7
Method 1,48,616.8199999999999,16.38236093521118,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,240,7
Method 1,49,616.8199999999999,15.662652969360352,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,240,7
Method 1,50,616.8199999999999,13.693615198135376,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,240,7
Method 1,5,169.75,0.11232995986938477,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,240,2
Method 1,6,187.32,0.2274308204650879,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,240,2
Method 1,7,187.32,0.41538286209106445,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,240,2
Method 1,8,258.03,0.31422924995422363,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,240,3
