Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,121.42,0.31160902976989746,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,240,2
Method 1,11,174.22,0.24115395545959473,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,240,3
Method 1,12,174.22,0.3452022075653076,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,240,3
Method 1,13,182.13,0.4323441982269287,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,240,3
Method 1,14,182.13,0.7079441547393799,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,240,3
Method 1,15,182.13,0.4382450580596924,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,240,3
Method 1,16,182.13,0.4797358512878418,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,240,3
Method 1,17,182.13,0.5872471332550049,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,240,3
Method 1,18,182.13,0.9133930206298828,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,240,3
Method 1,19,224.94,0.7764120101928711,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,240,4
Method 1,20,224.94,0.7406699657440186,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,240,4
Method 1,21,224.94,1.2295446395874023,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,240,4
Method 1,22,228.94,1.0842077732086182,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,240,4
Method 1,23,228.94,1.0072236061096191,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,240,4
Method 1,24,228.94,1.4389550685882568,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,240,4
Method 1,25,228.94,1.528637170791626,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,240,4
Method 1,26,228.94,1.4472594261169434,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,240,4
Method 1,27,242.84,1.8315131664276123,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,240,4
Method 1,28,242.84,1.5102808475494385,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,240,4
Method 1,29,242.84,2.028326988220215,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,240,4
Method 1,30,242.84,2.093278646469116,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,240,4
Method 1,31,295.64,2.3154900074005127,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,240,5
Method 1,32,295.64,2.0070459842681885,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,240,5
Method 1,33,342.45,2.4767234325408936,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,240,6
Method 1,34,342.45,2.5992672443389893,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,240,6
Method 1,35,399.16,2.6874310970306396,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,240,7
Method 1,36,399.16,3.177452325820923,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,240,7
Method 1,37,399.16,3.62455153465271,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,240,7
Method 1,38,399.16,4.028794765472412,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,240,7
Method 1,39,399.16,5.200623273849487,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,240,7
Method 1,40,399.16,4.704646348953247,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,240,7
Method 1,41,399.16,5.022883892059326,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,240,7
Method 1,42,399.16,5.256407022476196,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,240,7
Method 1,43,453.87,5.364762783050537,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,240,8
Method 1,44,453.87,5.5315327644348145,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,240,8
Method 1,45,453.87,5.677529811859131,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,240,8
Method 1,46,453.87,6.0114521980285645,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,240,8
