Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers,Total Distance (without batching) (m),Total Distance Savings (m)
Method 1,10,1269.18,31.7363064289093,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord10.txt,8,1,3,1560,320,2,3922.04,2652.8599999999997
Method 1,11,1269.18,37.36546015739441,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord11.txt,8,1,3,1560,320,2,4292.63,3023.45
Method 1,12,1309.18,42.22361898422241,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord12.txt,8,1,3,1560,320,2,4691.2300000000005,3382.05
Method 1,13,1309.18,47.32050085067749,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord13.txt,8,1,3,1560,320,2,4939.89,3630.71
Method 1,14,1309.18,58.06833362579346,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord14.txt,8,1,3,1560,320,2,5232.490000000001,3923.3100000000004
Method 1,15,1309.18,67.34852170944214,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord15.txt,8,1,3,1560,320,2,5557.090000000001,4247.910000000001
Method 1,16,1357.18,72.24008798599243,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord16.txt,8,1,3,1560,320,2,5915.680000000001,4558.500000000001
Method 1,17,1537.78,76.65795350074768,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord17.txt,8,1,3,1560,320,3,6096.280000000002,4558.500000000002
Method 1,18,1605.8400000000001,85.9059464931488,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord18.txt,8,1,3,1560,320,3,6352.940000000001,4747.100000000001
Method 1,19,1665.7800000000002,120.24153017997742,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord19.txt,8,1,3,1560,320,3,6533.600000000001,4867.8200000000015
Method 1,20,1713.7800000000002,158.5570695400238,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord20.txt,8,1,3,1560,320,3,6812.200000000002,5098.420000000002
Method 1,21,1799.7800000000002,202.15314960479736,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord21.txt,8,1,3,1560,320,3,7042.790000000002,5243.010000000002
Method 1,22,1909.77,179.89810943603516,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord22.txt,8,1,3,1560,320,3,7371.410000000002,5461.640000000001
Method 1,23,1909.77,201.97310519218445,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord23.txt,8,1,3,1560,320,3,7568.500000000002,5658.730000000001
Method 1,24,1949.77,214.45428705215454,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord24.txt,8,1,3,1560,320,3,7825.190000000001,5875.420000000002
Method 1,25,2190.37,254.6442267894745,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord25.txt,8,1,3,1560,320,4,8083.850000000001,5893.480000000001
Method 1,26,2681.02,245.7636797428131,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord26.txt,8,1,3,1560,320,5,8376.660000000002,5695.640000000001
Method 1,27,2681.02,291.40758323669434,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord27.txt,8,1,3,1560,320,5,8667.410000000002,5986.390000000001
Method 1,28,2681.02,304.4877507686615,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord28.txt,8,1,3,1560,320,5,8904.100000000002,6223.080000000002
Method 1,29,2975.71,339.7446460723877,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord29.txt,8,1,3,1560,320,6,9180.400000000001,6204.690000000001
Method 1,30,3310.31,326.4492447376251,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord30.txt,8,1,3,1560,320,7,9487.000000000002,6176.690000000002
Method 1,31,3388.31,383.2241117954254,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord31.txt,8,1,3,1560,320,7,9783.400000000001,6395.090000000002
Method 1,32,3436.31,387.1338095664978,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord32.txt,8,1,3,1560,320,7,9970.150000000001,6533.840000000002
Method 1,33,3436.31,412.474383354187,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord33.txt,8,1,3,1560,320,7,10138.95,6702.640000000001
Method 1,34,3436.31,448.6810312271118,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord34.txt,8,1,3,1560,320,7,10397.550000000001,6961.240000000002
Method 1,35,3436.31,476.87836170196533,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord35.txt,8,1,3,1560,320,7,10736.140000000001,7299.830000000002
Method 1,36,3388.31,466.5679008960724,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord36.txt,8,1,3,1560,320,7,10934.890000000001,7546.580000000002
Method 1,37,3458.2400000000002,561.0764307975769,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord37.txt,8,1,3,1560,320,7,11203.480000000001,7745.240000000002
Method 1,38,3496.2400000000002,506.9198272228241,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord38.txt,8,1,3,1560,320,7,11472.070000000002,7975.830000000002
