Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,444.0,0.41349363327026367,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,80,6
Method 2,11,512.0,0.47667646408081055,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,80,7
Method 2,12,520.0,0.5576043128967285,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,80,7
Method 2,13,560.0,0.639549970626831,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,80,8
Method 2,14,588.0,0.6644806861877441,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,80,8
Method 2,15,636.0,0.7639856338500977,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,80,9
Method 2,16,656.0,0.6665716171264648,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,80,9
Method 2,17,706.0,1.2527191638946533,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,80,10
Method 2,18,706.0,1.5838544368743896,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,80,10
Method 2,19,708.0,1.0325498580932617,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,80,10
Method 2,20,760.0,1.0564544200897217,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,80,11
Method 2,21,760.0,1.1438593864440918,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,80,11
Method 2,22,770.0,1.2636373043060303,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,80,11
Method 2,23,770.0,1.2879881858825684,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,80,11
Method 2,24,828.0,1.7414169311523438,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,80,12
Method 2,25,828.0,1.5902445316314697,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,80,12
Method 2,26,832.0,2.4520976543426514,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,80,12
Method 2,27,844.0,2.8898091316223145,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,80,12
Method 2,28,886.0,1.9268696308135986,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,80,13
Method 2,29,904.0,2.1650846004486084,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,80,13
Method 2,30,914.0,2.2377779483795166,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,80,13
Method 2,31,908.0,2.148573398590088,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,80,13
Method 2,32,948.0,2.4193758964538574,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,80,14
Method 2,33,970.0,3.3748867511749268,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,80,14
Method 2,34,970.0,4.157027959823608,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,80,14
Method 2,35,1022.0,3.7510435581207275,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,80,15
