Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,180.0,0.8326914310455322,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,160,3
Method 2,11,232.0,1.0435478687286377,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,160,4
Method 2,12,240.0,1.1540498733520508,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,160,4
Method 2,13,240.0,1.4190680980682373,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,160,4
Method 2,14,240.0,1.4466733932495117,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,160,4
Method 2,15,240.0,1.6192984580993652,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,160,4
Method 2,16,282.0,1.8616750240325928,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,160,5
Method 2,17,282.0,2.001347541809082,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,160,5
Method 2,18,284.0,2.2739691734313965,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,160,5
Method 2,19,284.0,2.4167397022247314,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,160,5
Method 2,20,300.0,2.565873861312866,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,160,5
Method 2,21,300.0,2.8690803050994873,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,160,5
Method 2,22,344.0,4.028821706771851,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,160,6
Method 2,23,344.0,3.548631191253662,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,160,6
Method 2,24,344.0,3.8352439403533936,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,160,6
Method 2,25,346.0,3.995271682739258,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,160,6
Method 2,26,396.0,4.252546787261963,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,160,7
Method 2,27,408.0,4.468533992767334,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,160,7
Method 2,28,450.0,5.1756815910339355,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,160,8
Method 2,29,460.0,5.625426292419434,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,160,8
Method 2,30,460.0,5.6561598777771,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,160,8
Method 2,31,460.0,5.962377071380615,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,160,8
Method 2,32,502.0,6.244489669799805,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,160,9
Method 2,33,502.0,6.551142692565918,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,160,9
Method 2,34,504.0,6.879312992095947,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,160,9
Method 2,35,504.0,7.887867212295532,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,160,9
Method 2,36,506.0,7.881220102310181,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,160,9
Method 2,37,506.0,8.150644540786743,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,160,9
Method 2,38,508.0,8.708852767944336,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,160,9
Method 2,39,510.0,9.168754816055298,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,160,9
Method 2,40,512.0,9.40707802772522,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,160,9
Method 2,41,566.0,9.739446878433228,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,160,10
Method 2,42,566.0,10.758051633834839,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,160,10
Method 2,43,566.0,10.748754739761353,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,160,10
Method 2,44,566.0,11.717596292495728,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,160,10
Method 2,45,564.0,11.614999294281006,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,160,10
Method 2,46,608.0,12.357562780380249,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,160,11
Method 2,47,662.0,13.006972789764404,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,160,12
Method 2,48,662.0,13.863987445831299,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,160,12
Method 2,49,662.0,13.797216176986694,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,160,12
Method 2,5,120.0,0.35504698753356934,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,160,2
Method 2,50,664.0,14.663233518600464,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,160,12
Method 2,6,120.0,0.46117162704467773,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,160,2
Method 2,7,172.0,0.5604166984558105,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,160,3
Method 2,8,180.0,0.6762599945068359,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,160,3
Method 2,9,180.0,0.7314183712005615,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,160,3
Method 2,10,236.0,0.9089219570159912,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,160,4
Method 2,11,240.0,1.050215244293213,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,160,4
Method 2,12,240.0,1.1640734672546387,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,160,4
Method 2,13,294.0,1.3751907348632812,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,160,5
Method 2,14,300.0,1.522597074508667,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,160,5
Method 2,15,300.0,1.9121334552764893,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,160,5
Method 2,16,300.0,1.9535393714904785,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,160,5
Method 2,17,350.0,2.3992364406585693,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,160,6
Method 2,18,360.0,2.5152175426483154,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,160,6
Method 2,19,360.0,2.5103330612182617,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,160,6
Method 2,20,360.0,2.796128034591675,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,160,6
Method 2,21,410.0,3.6189322471618652,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,160,7
Method 2,22,420.0,3.4412684440612793,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,160,7
Method 2,23,420.0,3.6975839138031006,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,160,7
Method 2,24,470.0,3.941145896911621,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,160,8
Method 2,25,480.0,4.298788070678711,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,160,8
Method 2,26,480.0,4.731170654296875,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,160,8
Method 2,27,480.0,5.026185750961304,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,160,8
Method 2,28,530.0,5.755455732345581,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,160,9
Method 2,29,532.0,5.465718746185303,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,160,9
Method 2,30,532.0,5.9284117221832275,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,160,9
Method 2,31,584.0,6.393931150436401,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,160,10
Method 2,32,584.0,7.00922703742981,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,160,10
Method 2,33,588.0,7.26266074180603,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,160,10
Method 2,34,592.0,7.808658123016357,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,160,10
Method 2,35,590.0,7.99234938621521,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,160,10
Method 2,36,590.0,8.331295728683472,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,160,10
Method 2,37,590.0,8.574997425079346,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,160,10
Method 2,38,648.0,9.144815683364868,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,160,11
