Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1575.6100000000001,17.732993364334106,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,30,3,3,1560,320,2
Method 1,11,1601.6100000000001,21.23823642730713,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,30,3,3,1560,320,2
Method 1,12,1655.6100000000001,26.588372945785522,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,30,3,3,1560,320,2
Method 1,13,1681.8000000000002,30.47440505027771,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,30,3,3,1560,320,2
Method 1,14,1709.8000000000002,35.20581293106079,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,30,3,3,1560,320,2
Method 1,15,1709.8000000000002,39.40725326538086,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,30,3,3,1560,320,2
Method 1,16,1769.8000000000002,44.86963701248169,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,30,3,3,1560,320,2
Method 1,17,2048.3700000000003,50.706151247024536,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,30,3,3,1560,320,3
Method 1,18,2086.75,58.55510210990906,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,30,3,3,1560,320,3
Method 1,19,2316.42,63.64944767951965,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,30,3,3,1560,320,3
Method 1,20,2382.8900000000003,70.43622493743896,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,30,3,3,1560,320,3
Method 1,21,2428.8900000000003,77.82013773918152,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,30,3,3,1560,320,3
Method 1,22,2456.9900000000002,84.67093205451965,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,30,3,3,1560,320,3
Method 1,23,2484.9900000000002,92.51306509971619,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,30,3,3,1560,320,3
Method 1,24,2909.23,101.29091238975525,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,30,3,3,1560,320,4
Method 1,25,2939.23,109.77974224090576,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,30,3,3,1560,320,4
Method 1,26,3015.2200000000003,118.91675281524658,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,30,3,3,1560,320,4
Method 1,27,3029.2200000000003,129.63486170768738,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,30,3,3,1560,320,4
Method 1,28,2600.9900000000002,136.906320810318,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,30,3,3,1560,320,3
