Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,436.0,1.0981392860412598,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,160,4
Method 2,11,436.0,2.013672113418579,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,160,4
Method 2,12,446.0,1.9010083675384521,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,160,4
Method 2,13,446.0,2.1190199851989746,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,160,4
Method 2,14,438.0,2.2559778690338135,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,160,4
Method 2,15,444.0,2.38608455657959,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,160,4
Method 2,16,532.0,3.0681850910186768,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,160,5
Method 2,17,532.0,2.880154848098755,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,160,5
Method 2,18,544.0,3.157358169555664,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,160,5
Method 2,19,544.0,3.423427104949951,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,160,5
Method 2,20,544.0,3.701484203338623,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,160,5
Method 2,21,552.0,4.288675785064697,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,160,5
Method 2,22,554.0,4.828221321105957,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,160,5
Method 2,23,554.0,4.741448163986206,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,160,5
Method 2,24,648.0,5.239633560180664,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,160,6
Method 2,25,648.0,5.648390054702759,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,160,6
Method 2,26,648.0,5.97317910194397,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,160,6
Method 2,27,652.0,6.2471654415130615,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,160,6
Method 2,28,642.0,6.779343843460083,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,160,6
Method 2,29,642.0,7.07654881477356,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,160,6
Method 2,30,642.0,7.532001495361328,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,160,6
