Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,362.52,0.22215795516967773,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,160,4
Method 1,11,362.52,0.3748757839202881,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,160,4
Method 1,12,362.52,0.511289119720459,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,160,4
Method 1,13,362.52,0.5320343971252441,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,160,4
Method 1,14,378.48,0.5261273384094238,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,160,4
Method 1,15,439.19,0.6453454494476318,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,160,5
Method 1,16,459.14,0.7120270729064941,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,160,5
Method 1,17,459.14,0.7932119369506836,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,160,5
Method 1,18,459.14,0.9400227069854736,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,160,5
Method 1,19,459.14,1.070612907409668,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,160,5
Method 1,20,459.14,1.0585415363311768,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,160,5
Method 1,21,545.76,0.9989547729492188,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,160,6
Method 1,22,519.85,1.1019964218139648,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,160,6
Method 1,23,519.85,1.1928045749664307,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,160,6
Method 1,24,543.76,1.815680742263794,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,160,6
Method 1,25,543.76,1.960247278213501,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,160,6
Method 1,26,553.76,1.901618480682373,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,160,6
Method 1,27,604.47,2.0532655715942383,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,160,7
Method 1,28,604.47,1.7697463035583496,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,160,7
Method 1,29,604.47,2.9765326976776123,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,160,7
Method 1,30,604.47,3.000514268875122,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,160,7
Method 1,31,604.47,3.0602757930755615,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,160,7
Method 1,32,608.47,2.695161819458008,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,160,7
Method 1,33,608.47,3.3860795497894287,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,160,7
Method 1,34,608.47,3.0341298580169678,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,160,7
Method 1,35,693.1800000000001,4.059797763824463,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,160,8
Method 1,36,693.1800000000001,4.184174299240112,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,160,8
Method 1,37,685.13,3.787111282348633,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,160,8
Method 1,38,685.13,4.0461390018463135,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,160,8
Method 1,39,685.13,4.5199902057647705,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,160,8
Method 1,40,695.13,5.1575212478637695,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,160,8
Method 1,41,709.09,3.8816730976104736,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,160,8
Method 1,42,709.09,4.105373859405518,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,160,8
Method 1,43,773.84,4.265285968780518,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,160,9
Method 1,44,781.84,5.601117372512817,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,160,9
Method 1,45,852.2700000000001,6.078478097915649,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,160,10
Method 1,46,911.0200000000001,6.024890899658203,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,160,11
Method 1,47,860.46,6.715874671936035,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,160,10
Method 1,48,919.21,5.352813720703125,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,160,11
Method 1,49,919.21,5.5590879917144775,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,160,11
Method 1,50,919.21,5.965058326721191,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,160,11
Method 1,5,189.24,0.05566287040710449,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,160,2
Method 1,6,189.24,0.07895016670227051,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,160,2
Method 1,7,267.9,0.10800480842590332,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,160,3
Method 1,8,267.9,0.14188909530639648,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,160,3
Method 1,9,283.86,0.22139787673950195,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,160,3
Method 1,10,378.48,0.22156643867492676,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,160,4
Method 1,11,378.48,0.3205399513244629,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,160,4
Method 1,12,459.14,0.32372617721557617,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,160,5
Method 1,13,459.14,0.37969112396240234,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,160,5
Method 1,14,473.1,0.4407796859741211,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,160,5
Method 1,15,473.1,0.508225679397583,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,160,5
Method 1,16,551.53,0.5746634006500244,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,160,6
Method 1,17,567.72,0.7408413887023926,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,160,6
Method 1,18,567.72,0.909512996673584,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,160,6
Method 1,19,632.19,0.9066581726074219,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,160,7
Method 1,20,646.1500000000001,1.084667444229126,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,160,7
Method 1,21,648.38,1.0084855556488037,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,160,7
Method 1,22,648.38,1.1006474494934082,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,160,7
Method 1,23,648.38,1.2037158012390137,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,160,7
Method 1,24,726.81,1.5910215377807617,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,160,8
Method 1,25,737.09,2.3057143688201904,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,160,8
Method 1,26,737.09,1.6186559200286865,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,160,8
Method 1,27,743.0,1.778841257095337,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,160,8
Method 1,28,821.4300000000001,2.2315475940704346,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,160,9
Method 1,29,831.71,2.416806936264038,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,160,9
Method 1,30,837.62,2.8398163318634033,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,160,9
Method 1,31,837.62,3.046785593032837,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,160,9
Method 1,32,924.24,2.4197285175323486,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,160,10
Method 1,33,932.24,2.494710922241211,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,160,10
Method 1,34,932.24,2.6410858631134033,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,160,10
Method 1,35,932.24,2.801055669784546,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,160,10
Method 1,36,1012.95,2.9797580242156982,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,160,11
Method 1,37,1012.95,3.1474339962005615,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,160,11
Method 1,38,1026.8600000000001,3.3290247917175293,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,160,11
Method 1,39,1026.8600000000001,3.7516822814941406,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,160,11
Method 1,40,1105.2900000000002,4.326575994491577,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,160,12
Method 1,41,1121.48,4.11898946762085,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,160,12
Method 1,42,1111.57,4.1119725704193115,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,160,12
Method 1,43,1117.48,4.291404485702515,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,160,12
Method 1,44,1188.14,4.527568817138672,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,160,13
