Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,157.32,0.22725534439086914,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,240,2
Method 1,11,218.03,0.3008129596710205,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,240,3
Method 1,12,218.03,0.3791384696960449,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,240,3
Method 1,13,218.03,0.39371824264526367,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,240,3
Method 1,14,235.98,0.45024633407592773,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,240,3
Method 1,15,235.98,0.5174434185028076,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,240,3
Method 1,16,298.69,0.5863127708435059,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,240,4
Method 1,17,300.69,0.6664524078369141,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,240,4
Method 1,18,300.69,0.7521011829376221,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,240,4
Method 1,19,300.69,1.0120840072631836,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,240,4
Method 1,20,300.69,1.2692723274230957,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,240,4
Method 1,21,300.69,1.3830537796020508,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,240,4
Method 1,22,300.69,1.2504115104675293,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,240,4
Method 1,23,300.69,1.1991300582885742,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,240,4
Method 1,24,367.34999999999997,1.5203166007995605,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,240,5
Method 1,25,367.34999999999997,1.9215312004089355,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,240,5
Method 1,26,367.34999999999997,2.1520302295684814,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,240,5
