Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1298.4,3.2116520404815674,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,3,3,1560,320,3
Method 2,11,1045.9,3.7248220443725586,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,3,3,1560,320,2
Method 2,12,1079.71,3.802578926086426,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,3,3,1560,320,2
Method 2,13,1097.71,5.041900396347046,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,3,3,1560,320,2
Method 2,14,1143.9,4.507843494415283,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,3,3,1560,320,2
Method 2,15,1155.9,4.611173152923584,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,3,3,1560,320,2
Method 2,16,1408.49,5.600173711776733,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,3,3,1560,320,3
Method 2,17,1420.49,4.878233432769775,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,3,3,1560,320,3
Method 2,18,1444.49,4.956510782241821,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,3,3,1560,320,3
Method 2,19,1468.4900000000002,4.918351411819458,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,3,3,1560,320,3
Method 2,20,1540.4900000000002,5.407397508621216,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,3,3,1560,320,3
Method 2,21,1578.99,5.6343302726745605,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,3,3,1560,320,3
Method 2,22,1606.9900000000002,5.910788059234619,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,3,3,1560,320,3
Method 2,23,1622.9900000000002,5.985703706741333,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,3,3,1560,320,3
Method 2,24,1642.99,7.075734853744507,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,3,3,1560,320,3
Method 2,25,1662.99,8.027127027511597,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,3,3,1560,320,3
Method 2,26,1664.71,8.437244653701782,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,3,3,1560,320,3
Method 2,27,1676.9900000000002,7.514244079589844,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,3,3,1560,320,3
Method 2,28,1722.9900000000002,7.1428797245025635,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,3,3,1560,320,3
Method 2,29,2037.33,8.455358982086182,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,3,3,1560,320,4
Method 2,30,2069.61,8.347135782241821,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,3,3,1560,320,4
Method 2,31,2120.17,7.892960071563721,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,3,3,1560,320,4
Method 2,32,2144.17,8.82165002822876,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,3,3,1560,320,4
Method 2,33,2384.56,8.943889379501343,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,30,3,3,1560,320,5
Method 2,34,2192.17,8.876604795455933,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,30,3,3,1560,320,4
Method 2,35,2244.17,8.011090993881226,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,30,3,3,1560,320,4
Method 2,36,2256.17,9.363872528076172,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,30,3,3,1560,320,4
Method 2,37,2555.07,9.14412260055542,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,30,3,3,1560,320,5
Method 2,38,2577.07,9.843791723251343,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,30,3,3,1560,320,5
Method 2,39,2603.26,10.185577154159546,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,30,3,3,1560,320,5
Method 2,40,2623.26,10.312998533248901,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,30,3,3,1560,320,5
Method 2,41,2680.33,11.605785846710205,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,30,3,3,1560,320,5
Method 2,42,2696.33,12.076478004455566,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,30,3,3,1560,320,5
Method 2,43,2350.17,10.32547116279602,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,30,3,3,1560,320,4
Method 2,44,2380.17,11.513887643814087,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,30,3,3,1560,320,4
Method 2,45,2734.7400000000002,11.809818744659424,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,30,3,3,1560,320,5
Method 2,46,2718.6400000000003,10.950422286987305,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,30,3,3,1560,320,5
Method 2,47,2760.6400000000003,12.218416690826416,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,30,3,3,1560,320,5
Method 2,48,2798.92,11.953470468521118,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,30,3,3,1560,320,5
Method 2,49,2823.07,12.532347917556763,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,30,3,3,1560,320,5
Method 2,5,545.09,1.7818474769592285,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,30,3,3,1560,320,1
Method 2,50,2841.07,18.51119351387024,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,30,3,3,1560,320,5
Method 2,6,577.09,4.653656721115112,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,30,3,3,1560,320,1
Method 2,7,871.6100000000001,3.8854734897613525,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,30,3,3,1560,320,2
Method 2,8,915.99,4.110264539718628,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,30,3,3,1560,320,2
Method 2,9,963.99,5.978066444396973,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,30,3,3,1560,320,2
Method 2,10,1456.77,5.195765972137451,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,30,3,3,1560,320,3
Method 2,11,1490.77,4.408718824386597,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,30,3,3,1560,320,3
Method 2,12,1517.27,5.134495258331299,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,30,3,3,1560,320,3
Method 2,13,1539.27,5.584038019180298,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,30,3,3,1560,320,3
Method 2,14,1488.8600000000001,4.598410367965698,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,30,3,3,1560,320,3
Method 2,15,1539.0800000000002,4.717630386352539,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,30,3,3,1560,320,3
Method 2,16,1635.0800000000002,6.364723443984985,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,30,3,3,1560,320,3
Method 2,17,1685.0800000000002,6.506410837173462,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,30,3,3,1560,320,3
Method 2,18,2005.79,5.7532103061676025,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,30,3,3,1560,320,4
Method 2,19,1709.27,5.56074070930481,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,30,3,3,1560,320,3
Method 2,20,2026.0800000000004,6.654963493347168,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,30,3,3,1560,320,4
Method 2,21,2048.0800000000004,7.259377956390381,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,30,3,3,1560,320,4
Method 2,22,2130.0800000000004,7.011734485626221,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,30,3,3,1560,320,4
Method 2,23,2180.08,7.0448997020721436,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,30,3,3,1560,320,4
Method 2,24,2223.93,7.076193332672119,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,30,3,3,1560,320,4
Method 2,25,2206.36,8.016535997390747,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,30,3,3,1560,320,4
Method 2,26,2268.36,7.400321006774902,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,30,3,3,1560,320,4
Method 2,27,2304.36,9.074779510498047,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,30,3,3,1560,320,4
Method 2,28,2368.17,11.872233629226685,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,30,3,3,1560,320,4
Method 2,29,2390.17,12.464392185211182,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,30,3,3,1560,320,4
