Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,853.19,3.6294350624084473,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,20,2,3,3980,320,2
Method 1,11,863.19,3.2461299896240234,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,20,2,3,3980,320,2
Method 1,12,927.19,3.4324088096618652,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,20,2,3,3980,320,2
Method 1,13,927.19,3.5917015075683594,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,20,2,3,3980,320,2
Method 1,14,1164.2800000000002,3.833256959915161,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,20,2,3,3980,320,3
Method 1,15,1176.2800000000002,3.8043041229248047,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,20,2,3,3980,320,3
Method 1,16,1464.9,3.9988789558410645,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,20,2,3,3980,320,4
Method 1,17,1472.9,4.448247671127319,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,20,2,3,3980,320,4
Method 1,18,1512.8700000000003,4.577974081039429,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,20,2,3,3980,320,4
Method 1,19,1512.8700000000003,4.869052410125732,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,20,2,3,3980,320,4
Method 1,20,1548.8700000000003,5.0517988204956055,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,20,2,3,3980,320,4
Method 1,21,1548.8700000000003,5.348600625991821,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,20,2,3,3980,320,4
Method 1,22,1548.8700000000003,5.77118706703186,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,20,2,3,3980,320,4
Method 1,23,1548.8700000000003,6.001875162124634,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,20,2,3,3980,320,4
Method 1,24,1542.8700000000003,6.2513604164123535,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,20,2,3,3980,320,4
Method 1,25,1769.5300000000002,6.593255519866943,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,20,2,3,3980,320,5
Method 1,26,1564.4400000000003,6.743696689605713,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,20,2,3,3980,320,4
Method 1,27,1642.8700000000001,7.158268451690674,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,20,2,3,3980,320,4
Method 1,28,1660.8700000000001,7.55492377281189,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,20,2,3,3980,320,4
Method 1,29,1664.8700000000001,8.014203786849976,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,20,2,3,3980,320,4
Method 1,30,1688.8700000000001,8.297836303710938,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,20,2,3,3980,320,4
Method 1,31,1612.4400000000003,8.663947820663452,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,20,2,3,3980,320,4
Method 1,32,1590.5300000000002,9.182541131973267,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,20,2,3,3980,320,4
Method 1,33,1686.2100000000003,9.932997703552246,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,20,2,3,3980,320,4
Method 1,34,1740.2100000000003,10.182254552841187,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,20,2,3,3980,320,4
Method 1,35,1742.5300000000002,10.532532215118408,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,20,2,3,3980,320,4
Method 1,36,1720.4400000000003,10.934330940246582,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,20,2,3,3980,320,4
Method 1,37,1746.5300000000002,11.437633275985718,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,20,2,3,3980,320,4
Method 1,38,1786.4900000000002,12.62131667137146,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,20,2,3,3980,320,4
Method 1,39,1786.4900000000002,12.445915937423706,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,20,2,3,3980,320,4
Method 1,40,1786.4900000000002,12.96062445640564,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,20,2,3,3980,320,4
Method 1,41,2192.67,13.42290186882019,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,20,2,3,3980,320,6
Method 1,42,2228.33,14.15349555015564,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,20,2,3,3980,320,6
Method 1,43,2392.2000000000003,14.55644178390503,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,20,2,3,3980,320,6
Method 1,44,2392.2000000000003,15.198116064071655,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,20,2,3,3980,320,6
Method 1,45,2372.5600000000004,15.743329286575317,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,20,2,3,3980,320,6
Method 1,46,2145.13,16.759353160858154,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,20,2,3,3980,320,5
Method 1,47,2179.1200000000003,17.25287628173828,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,20,2,3,3980,320,5
Method 1,48,2439.8100000000004,17.59809184074402,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,20,2,3,3980,320,6
Method 1,49,2437.7200000000003,18.063194513320923,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,20,2,3,3980,320,6
Method 1,5,476.59000000000003,2.3712708950042725,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,20,2,3,3980,320,1
Method 1,50,2465.7200000000003,19.172598123550415,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,20,2,3,3980,320,6
Method 1,6,476.59000000000003,2.472001075744629,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,20,2,3,3980,320,1
Method 1,7,691.6800000000001,2.6453909873962402,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,20,2,3,3980,320,2
Method 1,8,827.19,2.796647310256958,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,20,2,3,3980,320,2
Method 1,9,827.19,2.99099063873291,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,20,2,3,3980,320,2
Method 1,10,1198.27,2.9158055782318115,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,20,2,3,3980,320,3
Method 1,11,1176.08,3.2004222869873047,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,20,2,3,3980,320,3
Method 1,12,1220.27,3.334139823913574,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,20,2,3,3980,320,3
Method 1,13,1220.27,3.440650463104248,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,20,2,3,3980,320,3
Method 1,14,1240.27,3.8035733699798584,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,20,2,3,3980,320,3
Method 1,15,1153.49,3.9112651348114014,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,20,2,3,3980,320,3
Method 1,16,1287.6100000000001,4.183249473571777,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,20,2,3,3980,320,3
Method 1,17,1339.7800000000002,4.253153324127197,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,20,2,3,3980,320,3
Method 1,18,1646.0100000000002,4.687102556228638,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,20,2,3,3980,320,4
Method 1,19,1684.29,4.849124431610107,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,20,2,3,3980,320,4
Method 1,20,1710.29,5.213972568511963,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,20,2,3,3980,320,4
Method 1,21,1758.29,5.412180423736572,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,20,2,3,3980,320,4
Method 1,22,1782.46,5.782175540924072,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,20,2,3,3980,320,4
Method 1,23,1792.46,6.030232906341553,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,20,2,3,3980,320,4
Method 1,24,1834.4500000000003,6.420923471450806,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,20,2,3,3980,320,4
Method 1,25,1812.17,6.728665590286255,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,20,2,3,3980,320,4
Method 1,26,1796.27,7.1214635372161865,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,20,2,3,3980,320,4
Method 1,27,2162.8700000000003,8.11651349067688,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,20,2,3,3980,320,5
Method 1,28,2164.8700000000003,7.913806676864624,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,20,2,3,3980,320,5
Method 1,29,2164.8700000000003,8.267854690551758,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,20,2,3,3980,320,5
Method 1,30,2170.8700000000003,8.715554475784302,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,20,2,3,3980,320,5
Method 1,31,2172.8700000000003,9.200139045715332,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,20,2,3,3980,320,5
Method 1,32,2172.8700000000003,9.430671215057373,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,20,2,3,3980,320,5
Method 1,33,2184.87,9.916507005691528,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,20,2,3,3980,320,5
Method 1,34,2527.46,10.328088521957397,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,20,2,3,3980,320,6
Method 1,35,2543.46,10.844183683395386,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,20,2,3,3980,320,6
Method 1,36,2543.46,11.573321342468262,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,20,2,3,3980,320,6
Method 1,37,2861.7200000000003,11.995905637741089,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,20,2,3,3980,320,7
Method 1,38,2893.63,12.42337965965271,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,20,2,3,3980,320,7
Method 1,39,2925.63,12.956881046295166,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,20,2,3,3980,320,7
Method 1,40,2960.5400000000004,13.494426250457764,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,20,2,3,3980,320,7
Method 1,41,2960.5400000000004,14.147430181503296,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,20,2,3,3980,320,7
Method 1,42,3141.2000000000007,14.609668016433716,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,20,2,3,3980,320,8
Method 1,43,3171.2000000000007,15.127347946166992,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,20,2,3,3980,320,8
Method 1,44,2934.4400000000005,15.827168464660645,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,20,2,3,3980,320,7
Method 1,45,2757.6400000000003,16.611391305923462,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,20,2,3,3980,320,6
Method 1,46,3281.05,17.02466058731079,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,20,2,3,3980,320,8
Method 1,47,3301.0400000000004,17.817037105560303,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,20,2,3,3980,320,8
Method 1,48,3360.2499999999995,18.42366123199463,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,20,2,3,3980,320,8
Method 1,49,3067.9500000000003,19.225945472717285,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,20,2,3,3980,320,7
Method 1,5,476.59000000000003,2.5895729064941406,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,20,2,3,3980,320,1
Method 1,50,3067.9500000000003,20.52513337135315,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,20,2,3,3980,320,7
Method 1,6,705.4000000000001,2.601536989212036,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,20,2,3,3980,320,2
Method 1,7,859.1800000000001,2.622293472290039,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,20,2,3,3980,320,2
Method 1,8,893.1800000000001,2.7050552368164062,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,20,2,3,3980,320,2
Method 1,9,907.1800000000001,2.97532320022583,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,20,2,3,3980,320,2
Method 1,10,452.6,2.8653247356414795,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,20,2,3,3980,320,1
Method 1,11,603.35,2.866363286972046,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,20,2,3,3980,320,2
Method 1,12,607.69,3.1912362575531006,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,20,2,3,3980,320,2
Method 1,13,739.25,3.3903000354766846,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,20,2,3,3980,320,2
Method 1,14,775.25,3.6259381771087646,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,20,2,3,3980,320,2
Method 1,15,813.25,3.805229902267456,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,20,2,3,3980,320,2
Method 1,16,869.1800000000001,3.8241336345672607,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,20,2,3,3980,320,2
Method 1,17,871.1800000000001,4.1698784828186035,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,20,2,3,3980,320,2
Method 1,18,899.1800000000001,4.443573713302612,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,20,2,3,3980,320,2
Method 1,19,899.1800000000001,4.491106748580933,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,20,2,3,3980,320,2
