Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,264.0,13.81130313873291,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,240,3
Method 3,11,264.0,16.54158306121826,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,240,3
Method 3,12,350.0,23.546401977539062,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,240,4
Method 3,13,350.0,32.963382959365845,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,240,4
Method 3,14,350.0,33.09301018714905,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,240,4
Method 3,15,350.0,50.678951263427734,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,240,4
Method 3,16,354.0,20.94748282432556,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,240,4
Method 3,17,436.0,51.982417583465576,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,240,5
Method 3,18,436.0,57.625141620635986,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,240,5
Method 3,19,436.0,40.35321021080017,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,240,5
Method 3,20,436.0,64.3630199432373,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,240,5
Method 3,21,436.0,75.9736647605896,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,240,5
Method 3,22,440.0,67.11528420448303,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,240,5
Method 3,23,440.0,59.58693170547485,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,240,5
Method 3,24,440.0,72.44571208953857,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,240,5
Method 3,25,440.0,78.9494698047638,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,240,5
Method 3,26,440.0,67.53541040420532,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,240,5
Method 3,27,440.0,72.36605834960938,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,240,5
Method 3,28,440.0,104.2764356136322,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,240,5
Method 3,29,442.0,124.72333693504333,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,240,5
Method 3,30,442.0,122.58757448196411,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,240,5
Method 3,31,444.0,120.00008869171143,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,240,5
Method 3,32,448.0,111.28860378265381,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,240,5
Method 3,33,508.0,102.73748683929443,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,240,6
Method 3,34,508.0,128.1602771282196,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,240,6
Method 3,35,516.0,124.36882019042969,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,240,6
Method 3,36,516.0,104.23292684555054,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,240,6
Method 3,37,508.0,163.5783772468567,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,240,6
Method 3,38,508.0,175.46490001678467,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,240,6
Method 3,39,508.0,161.10831379890442,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,240,6
Method 3,40,510.0,192.33173775672913,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,240,6
Method 3,41,512.0,215.72809052467346,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,240,6
Method 3,42,512.0,218.42157316207886,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,240,6
Method 3,43,512.0,265.3443410396576,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,240,6
Method 3,44,512.0,288.31281781196594,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,240,6
Method 3,45,516.0,278.1151316165924,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,240,6
Method 3,46,516.0,304.28498244285583,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,240,6
Method 3,47,516.0,272.1196744441986,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,240,6
Method 3,48,516.0,304.48899030685425,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,240,6
Method 3,49,516.0,356.47340631484985,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,240,6
Method 3,5,166.0,2.3727009296417236,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,240,2
Method 3,50,532.0,266.80022168159485,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,240,6
Method 3,6,186.0,4.359874963760376,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,240,2
Method 3,7,188.0,6.002610206604004,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,240,2
Method 3,8,264.0,6.3033106327056885,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,240,3
Method 3,9,264.0,6.99977970123291,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,240,3
Method 3,10,264.0,9.255772352218628,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,240,3
Method 3,11,282.0,8.969234704971313,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,240,3
Method 3,12,282.0,27.605539560317993,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,240,3
Method 3,13,282.0,21.085081815719604,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,240,3
Method 3,14,282.0,19.403924226760864,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,240,3
Method 3,15,282.0,18.656080961227417,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,240,3
Method 3,16,374.0,21.587822198867798,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,240,4
Method 3,17,374.0,24.62546706199646,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,240,4
Method 3,18,376.0,32.07211256027222,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,240,4
Method 3,19,376.0,52.472235679626465,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,240,4
Method 3,20,376.0,41.89907717704773,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,240,4
Method 3,21,450.0,36.66893911361694,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,240,5
Method 3,22,526.0,58.502015829086304,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,240,6
Method 3,23,526.0,45.40832257270813,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,240,6
Method 3,24,526.0,58.41926693916321,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,240,6
Method 3,25,542.0,60.05827188491821,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,240,6
Method 3,26,542.0,60.6799476146698,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,240,6
Method 3,27,612.0,81.47859263420105,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,240,7
Method 3,28,620.0,79.81743955612183,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,240,7
Method 3,29,620.0,65.93096280097961,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,240,7
Method 3,30,620.0,86.27639722824097,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,240,7
Method 3,31,708.0,96.36211895942688,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,240,8
Method 3,32,708.0,101.50254201889038,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,240,8
Method 3,33,708.0,86.69000577926636,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,240,8
Method 3,34,708.0,109.09107422828674,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,240,8
Method 3,35,708.0,108.40572547912598,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,240,8
Method 3,36,714.0,119.89165449142456,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,240,8
Method 3,37,714.0,134.4469382762909,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,240,8
Method 3,38,794.0,119.59729623794556,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,240,9
Method 3,39,800.0,143.518315076828,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,240,9
Method 3,40,808.0,132.24277544021606,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,240,9
Method 3,41,808.0,153.7433786392212,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,240,9
Method 3,42,808.0,129.0475504398346,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,240,9
Method 3,43,810.0,159.9871952533722,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,240,9
Method 3,44,804.0,135.75963187217712,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,240,9
Method 3,45,810.0,169.7567892074585,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,240,9
Method 3,46,810.0,182.91183614730835,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,240,9
Method 3,47,894.0,156.5829577445984,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,240,10
Method 3,48,898.0,164.57467079162598,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,240,10
Method 3,49,896.0,184.7214515209198,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,240,10
Method 3,5,170.0,2.5007708072662354,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,240,2
Method 3,50,898.0,197.65404105186462,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,240,10
Method 3,6,184.0,3.3547141551971436,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,240,2
Method 3,7,186.0,4.112781524658203,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,240,2
Method 3,8,188.0,9.732267141342163,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,240,2
Method 3,9,188.0,6.680784463882446,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,240,2
Method 3,10,168.0,3.9960246086120605,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,240,2
Method 3,11,186.0,6.7110443115234375,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,240,2
Method 3,12,188.0,9.745903730392456,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,240,2
Method 3,13,188.0,8.57859206199646,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,240,2
