Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1055.27,5.736427784,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,160,3
Method 1,11,1286.36,6.065585136,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,160,4
Method 1,12,1338.36,6.132593632,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,160,4
Method 1,13,1408.36,7.705773354,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,160,4
Method 1,14,1430.36,8.005416155,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,160,4
Method 1,15,1432.36,9.843847752,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,160,4
Method 1,16,1649.45,12.1016016,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,160,5
Method 1,17,1704.96,11.17024398,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,160,5
Method 1,18,1736.96,15.33260489,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,160,5
Method 1,19,1759.17,14.00544095,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,160,5
Method 1,20,1759.45,15.40181923,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,160,5
Method 1,21,1759.45,16.9817276,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,160,5
Method 1,22,1944.54,18.58734131,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,160,6
Method 1,23,1946.54,23.02934194,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,160,6
Method 1,24,1990.54,21.68229795,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,160,6
Method 1,25,2060.54,24.12325788,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,160,6
