Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,74.18,0.41547346115112305,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,240,2
Method 1,11,107.27000000000001,0.5330352783203125,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,240,3
Method 1,12,107.27000000000001,0.6375002861022949,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,240,3
Method 1,13,107.27000000000001,0.553433895111084,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,240,3
Method 1,14,111.27000000000001,0.6462903022766113,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,240,3
Method 1,15,111.27000000000001,0.7633166313171387,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,240,3
Method 1,16,111.27000000000001,0.8395540714263916,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,240,3
Method 1,17,111.27000000000001,1.0451302528381348,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,240,3
Method 1,18,111.27000000000001,1.0550987720489502,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,240,3
Method 1,19,111.27000000000001,1.238236427307129,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,240,3
Method 1,20,144.36,1.502336025238037,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,240,4
Method 1,21,144.36,1.448049545288086,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,240,4
Method 1,22,177.45000000000002,1.856217384338379,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,240,5
Method 1,23,177.45000000000002,2.4192748069763184,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,240,5
Method 1,24,177.45000000000002,2.6417958736419678,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,240,5
Method 1,25,177.45000000000002,2.888042449951172,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,240,5
Method 1,26,177.45000000000002,3.1556832790374756,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,240,5
Method 1,27,177.45000000000002,3.611538887023926,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,240,5
Method 1,28,177.45000000000002,3.0977158546447754,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,240,5
