Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1027.9,3.6157100200653076,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,1,3,1560,320,2
Method 2,11,1039.3899999999999,12.641004800796509,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,1,3,1560,320,2
Method 2,12,1075.29,12.064656257629395,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,1,3,1560,320,2
Method 2,13,1083.3899999999999,12.54137921333313,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,1,3,1560,320,2
Method 2,14,1097.1599999999999,12.638351440429688,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,1,3,1560,320,2
Method 2,15,1103.1399999999999,13.527167081832886,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,1,3,1560,320,2
Method 2,16,1359.9499999999998,13.451318264007568,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,1,3,1560,320,3
Method 2,17,1371.9499999999998,15.314740180969238,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,1,3,1560,320,3
Method 2,18,1394.1799999999998,9.4533851146698,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,1,3,1560,320,3
Method 2,19,1420.21,10.250786066055298,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,1,3,1560,320,3
Method 2,20,1476.3000000000002,9.046883344650269,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,1,3,1560,320,3
Method 2,21,1702.9500000000003,7.125679016113281,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,1,3,1560,320,4
Method 2,22,1743.2000000000003,7.1993279457092285,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,1,3,1560,320,4
Method 2,23,1751.2000000000003,6.993423938751221,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,1,3,1560,320,4
Method 2,24,1773.2000000000003,12.131691217422485,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,1,3,1560,320,4
Method 2,25,1783.2000000000003,11.783091306686401,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,1,3,1560,320,4
Method 2,26,1791.2000000000003,14.42946743965149,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,1,3,1560,320,4
Method 2,27,1817.2000000000003,15.402963638305664,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,1,3,1560,320,4
Method 2,28,1829.2000000000003,16.510340929031372,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,1,3,1560,320,4
Method 2,29,1912.76,11.343250036239624,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,1,3,1560,320,4
Method 2,30,1965.7199999999998,13.064450979232788,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,1,3,1560,320,4
Method 2,31,1993.6000000000004,9.53015685081482,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,1,3,1560,320,4
