Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,90.0,0.3438224792480469,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,240,2
Method 2,11,130.0,0.44055747985839844,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,240,3
Method 2,12,134.0,0.8073709011077881,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,240,3
Method 2,13,136.0,0.6413934230804443,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,240,3
Method 2,14,136.0,0.6723897457122803,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,240,3
Method 2,15,136.0,0.9138011932373047,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,240,3
Method 2,16,136.0,0.7278118133544922,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,240,3
Method 2,17,136.0,0.741602897644043,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,240,3
Method 2,18,136.0,1.0749990940093994,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,240,3
Method 2,19,162.0,0.8948750495910645,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,240,4
Method 2,20,162.0,0.8731303215026855,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,240,4
Method 2,21,162.0,1.1627607345581055,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,240,4
Method 2,22,162.0,0.9991164207458496,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,240,4
Method 2,23,162.0,1.3622114658355713,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,240,4
Method 2,24,178.0,1.0897696018218994,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,240,4
Method 2,25,178.0,1.4662091732025146,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,240,4
Method 2,26,178.0,1.2460927963256836,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,240,4
Method 2,27,176.0,1.4050397872924805,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,240,4
Method 2,28,178.0,1.406567096710205,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,240,4
Method 2,29,178.0,1.4459857940673828,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,240,4
Method 2,30,178.0,1.6089859008789062,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,240,4
Method 2,31,182.0,1.5005669593811035,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,240,4
Method 2,32,208.0,1.7317490577697754,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,240,5
Method 2,33,208.0,1.7599854469299316,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,240,5
Method 2,34,210.0,2.1655044555664062,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,240,5
Method 2,35,242.0,1.9554975032806396,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,240,6
Method 2,36,248.0,2.0600128173828125,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,240,6
Method 2,37,248.0,1.9179260730743408,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,240,6
Method 2,38,248.0,2.489445924758911,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,240,6
Method 2,39,248.0,2.205817937850952,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,240,6
Method 2,40,258.0,2.5719335079193115,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,240,6
Method 2,41,258.0,2.582979202270508,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,240,6
Method 2,42,258.0,2.750460386276245,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,240,6
Method 2,43,258.0,3.0535969734191895,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,240,6
Method 2,44,258.0,2.5538296699523926,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,240,6
Method 2,45,262.0,3.0741007328033447,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,240,6
Method 2,46,286.0,3.0135245323181152,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,240,7
Method 2,47,288.0,3.1184794902801514,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,240,7
Method 2,48,288.0,3.233125686645508,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,240,7
Method 2,49,288.0,3.2914164066314697,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,240,7
Method 2,5,86.0,0.615863561630249,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,240,2
Method 2,50,288.0,3.086308479309082,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,240,7
Method 2,6,90.0,0.3296065330505371,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,240,2
Method 2,7,90.0,0.5885341167449951,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,240,2
Method 2,8,90.0,0.3927497863769531,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,240,2
Method 2,9,90.0,0.3668239116668701,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,240,2
Method 2,10,132.0,0.46454763412475586,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,240,3
Method 2,11,136.0,0.502357006072998,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,240,3
Method 2,12,136.0,0.8780477046966553,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,240,3
Method 2,13,138.0,0.6802620887756348,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,240,3
Method 2,14,138.0,0.6676971912384033,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,240,3
Method 2,15,180.0,1.1337084770202637,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,240,4
Method 2,16,170.0,0.8066236972808838,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,240,4
