Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,763.6800000000001,0.6049275398254395,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,10,1,3,1980,320,2
Method 1,11,797.6800000000001,0.6165130138397217,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,10,1,3,1980,320,2
Method 1,12,785.3,0.6714184284210205,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,10,1,3,1980,320,2
Method 1,13,785.3,0.7394282817840576,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,10,1,3,1980,320,2
Method 1,14,801.3,0.776883602142334,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,10,1,3,1980,320,2
Method 1,15,791.6800000000001,0.8230795860290527,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,10,1,3,1980,320,2
Method 1,16,825.6800000000001,0.9522995948791504,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,10,1,3,1980,320,2
Method 1,17,964.06,0.9616148471832275,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,10,1,3,1980,320,3
Method 1,18,1071.68,1.1207482814788818,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,10,1,3,1980,320,3
Method 1,19,1078.06,1.1456358432769775,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,10,1,3,1980,320,3
Method 1,20,1078.06,1.140338659286499,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,10,1,3,1980,320,3
Method 1,21,1106.06,1.1991653442382812,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,10,1,3,1980,320,3
Method 1,22,1092.49,1.33001708984375,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,10,1,3,1980,320,3
Method 1,23,1092.49,1.3531699180603027,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,10,1,3,1980,320,3
Method 1,24,1130.77,1.5090265274047852,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,10,1,3,1980,320,3
Method 1,25,1130.77,1.5172076225280762,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,10,1,3,1980,320,3
