Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,985.99,3.938858985900879,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,20,0,3,1560,320,2
Method 1,11,993.99,4.31346321105957,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,20,0,3,1560,320,2
Method 1,12,1031.99,5.093811988830566,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,20,0,3,1560,320,2
Method 1,13,1080.18,5.870026111602783,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,20,0,3,1560,320,2
Method 1,14,1136.18,6.723296403884888,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,20,0,3,1560,320,2
Method 1,15,1152.18,7.594218015670776,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,20,0,3,1560,320,2
Method 1,16,1440.5900000000001,8.565957307815552,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,20,0,3,1560,320,3
Method 1,17,1458.5900000000001,9.582976579666138,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,20,0,3,1560,320,3
Method 1,18,1486.5900000000001,10.684150457382202,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,20,0,3,1560,320,3
Method 1,19,1523.08,11.85356616973877,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,20,0,3,1560,320,3
Method 1,20,1537.08,13.043383359909058,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,20,0,3,1560,320,3
Method 1,21,1565.08,14.330804347991943,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,20,0,3,1560,320,3
Method 1,22,1575.0800000000002,15.725211143493652,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,20,0,3,1560,320,3
Method 1,23,1579.0800000000002,17.061763048171997,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,20,0,3,1560,320,3
Method 1,24,1607.0800000000002,18.607800722122192,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,20,0,3,1560,320,3
Method 1,25,1641.0800000000004,20.05801486968994,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,20,0,3,1560,320,3
Method 1,26,1641.0800000000004,21.71016526222229,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,20,0,3,1560,320,3
Method 1,27,1647.0800000000004,23.36580753326416,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,20,0,3,1560,320,3
