Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,979.23,5.2152259349823,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,10,2,3,1560,320,2
Method 1,11,991.14,6.185781240463257,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,10,2,3,1560,320,2
Method 1,12,997.1400000000001,7.2693257331848145,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,10,2,3,1560,320,2
Method 1,13,1031.14,8.405747652053833,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,10,2,3,1560,320,2
Method 1,14,1359.74,9.681225299835205,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,10,2,3,1560,320,3
Method 1,15,1349.74,11.004483222961426,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,10,2,3,1560,320,3
Method 1,16,1033.14,12.45877480506897,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,10,2,3,1560,320,2
Method 1,17,1226.23,14.055451154708862,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,10,2,3,1560,320,3
Method 1,18,1279.74,15.63865065574646,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,10,2,3,1560,320,3
Method 1,19,1318.23,17.432036638259888,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,10,2,3,1560,320,3
Method 1,20,1349.7600000000002,19.247395992279053,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,10,2,3,1560,320,3
Method 1,21,1427.7600000000002,21.18511176109314,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,10,2,3,1560,320,3
Method 1,22,1437.71,23.189663410186768,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,10,2,3,1560,320,3
Method 1,23,1443.71,25.296863317489624,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,10,2,3,1560,320,3
Method 1,24,1467.71,27.407060384750366,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,10,2,3,1560,320,3
Method 1,25,1467.71,29.62022089958191,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,10,2,3,1560,320,3
Method 1,26,1467.71,32.09688425064087,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,10,2,3,1560,320,3
Method 1,27,1487.71,34.585768699645996,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,10,2,3,1560,320,3
Method 1,28,1505.71,37.10750102996826,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,10,2,3,1560,320,3
Method 1,29,1519.71,39.78850173950195,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,10,2,3,1560,320,3
Method 1,30,1780.89,42.6109893321991,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,10,2,3,1560,320,4
Method 1,31,1780.89,44.94469714164734,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,10,2,3,1560,320,4
Method 1,32,1999.98,47.837674140930176,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,10,2,3,1560,320,5
Method 1,33,1999.98,51.149547815322876,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,10,2,3,1560,320,5
Method 1,34,2069.2700000000004,54.384653091430664,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,10,2,3,1560,320,5
Method 1,35,1886.29,57.55702567100525,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,10,2,3,1560,320,4
Method 1,36,2109.38,60.82784080505371,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,10,2,3,1560,320,5
Method 1,37,2045.2700000000002,64.44076800346375,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,10,2,3,1560,320,5
Method 1,38,2201.38,68.0991780757904,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,10,2,3,1560,320,5
Method 1,39,2201.38,71.68432831764221,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,10,2,3,1560,320,5
Method 1,40,1958.29,75.04846143722534,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,10,2,3,1560,320,4
Method 1,41,2350.96,78.73876070976257,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,10,2,3,1560,320,5
Method 1,42,2372.96,82.68512058258057,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,10,2,3,1560,320,5
Method 1,43,2006.29,86.70739340782166,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,10,2,3,1560,320,4
Method 1,44,2271.04,90.80885434150696,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,10,2,3,1560,320,5
Method 1,45,2370.96,95.11990070343018,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,10,2,3,1560,320,5
Method 1,46,2336.68,99.40264177322388,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,10,2,3,1560,320,5
Method 1,47,2232.7599999999998,103.64514899253845,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,10,2,3,1560,320,5
Method 1,48,2238.7599999999998,108.22288489341736,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,10,2,3,1560,320,5
Method 1,49,2443.85,112.64867305755615,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,10,2,3,1560,320,6
Method 1,50,2443.85,117.32543873786926,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,10,2,3,1560,320,6
Method 1,5,494.66,1.7271647453308105,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,10,2,3,1560,320,1
Method 1,6,494.57,2.183485746383667,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,10,2,3,1560,320,1
Method 1,7,715.26,2.858410358428955,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,10,2,3,1560,320,2
Method 1,8,811.37,3.5011091232299805,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,10,2,3,1560,320,2
