Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,136.0,0.8327622413635254,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,160,3
Method 2,11,174.0,2.1893539428710938,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,160,4
Method 2,12,176.0,2.340343952178955,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,160,4
Method 2,13,176.0,2.9109256267547607,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,160,4
Method 2,14,182.0,2.5054214000701904,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,160,4
Method 2,15,182.0,2.0963194370269775,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,160,4
Method 2,16,206.0,2.4706952571868896,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,160,5
Method 2,17,218.0,2.223273277282715,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,160,5
Method 2,18,218.0,3.9006011486053467,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,160,5
Method 2,19,218.0,4.987099647521973,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,160,5
Method 2,20,224.0,2.460596799850464,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,160,5
Method 2,21,224.0,3.4636974334716797,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,160,5
Method 2,22,224.0,5.024028301239014,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,160,5
Method 2,23,224.0,6.111473321914673,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,160,5
Method 2,24,250.0,5.847864389419556,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,160,6
Method 2,25,250.0,4.231252193450928,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,160,6
Method 2,26,250.0,4.114715337753296,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,160,6
Method 2,27,250.0,4.353668689727783,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,160,6
Method 2,28,264.0,4.5165696144104,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,160,6
Method 2,29,290.0,4.898280620574951,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,160,7
Method 2,30,290.0,9.265154361724854,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,160,7
Method 2,31,318.0,7.831313133239746,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,160,8
Method 2,32,292.0,10.37924575805664,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,160,7
Method 2,33,292.0,11.002888202667236,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,160,7
Method 2,34,292.0,6.763006210327148,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,160,7
Method 2,35,292.0,6.244170427322388,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,160,7
Method 2,36,306.0,10.188332557678223,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,160,7
Method 2,37,332.0,11.37744140625,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,160,8
Method 2,38,332.0,11.693405866622925,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,160,8
Method 2,39,332.0,9.299112796783447,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,160,8
Method 2,40,334.0,9.010425567626953,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,160,8
Method 2,41,334.0,11.40318775177002,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,160,8
Method 2,42,334.0,14.314731121063232,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,160,8
Method 2,43,332.0,14.779847621917725,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,160,8
Method 2,44,332.0,13.769298791885376,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,160,8
Method 2,45,332.0,11.592380285263062,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,160,9
Method 2,46,368.0,16.892587423324585,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,160,9
Method 2,47,374.0,22.34939455986023,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,160,9
Method 2,48,404.0,17.016068696975708,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,160,10
Method 2,49,408.0,22.20307755470276,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,160,10
Method 2,5,90.0,0.6771554946899414,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,160,2
