Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1772.0,18.89206576347351,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,80,6
Method 2,11,2034.0,16.861405849456787,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,80,7
Method 2,12,2068.0,17.95441699028015,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,80,7
Method 2,13,2264.0,19.682496547698975,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,80,8
Method 2,14,2334.0,23.760460138320923,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,80,8
Method 2,15,2512.0,27.44472861289978,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,80,9
Method 2,16,2552.0,31.15047001838684,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,80,9
Method 2,17,2700.0,35.97483944892883,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,80,10
Method 2,18,2746.0,39.839301109313965,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,80,10
Method 2,19,2898.0,43.79901194572449,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,80,11
Method 2,20,2928.0,48.579837799072266,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,80,11
Method 2,21,2994.0,53.75748825073242,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,80,11
Method 2,22,3016.0,58.98278784751892,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,80,11
Method 2,23,3016.0,65.0375714302063,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,80,11
Method 2,24,3202.0,69.84329175949097,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,80,12
Method 2,25,3236.0,76.19399762153625,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,80,12
Method 2,26,3290.0,84.09432983398438,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,80,12
Method 2,27,3434.0,92.34957265853882,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,80,13
Method 2,28,3480.0,97.61039900779724,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,80,13
Method 2,29,3546.0,103.80111694335938,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,80,13
Method 2,30,3588.0,110.25802445411682,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,80,13
Method 2,31,3772.0,116.73692083358765,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,80,14
Method 2,32,3820.0,124.82768273353577,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,80,14
Method 2,33,3998.0,132.35099005699158,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,80,15
Method 2,34,4040.0,141.52350640296936,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,80,15
Method 2,35,4238.0,151.6010775566101,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,80,16
Method 2,36,4258.0,158.30646514892578,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,80,16
Method 2,37,4282.0,168.04309606552124,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,80,16
Method 2,38,4336.0,178.54409217834473,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,80,16
Method 2,39,4336.0,185.10636258125305,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,80,16
Method 2,40,4360.0,195.50732898712158,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,80,16
Method 2,41,4536.0,204.77412676811218,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,80,17
Method 2,42,4562.0,215.09024477005005,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,80,17
Method 2,43,4618.0,228.18432593345642,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,80,17
Method 2,44,4662.0,243.56869983673096,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,80,17
Method 2,45,4854.0,249.50590109825134,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,80,18
Method 2,46,4926.0,263.52420353889465,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,80,18
Method 2,47,4988.0,272.9322237968445,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,80,18
Method 2,48,5144.0,285.5172641277313,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,80,19
Method 2,49,5188.0,295.44538712501526,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,80,19
Method 2,5,1132.0,1.8340020179748535,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,80,4
Method 2,50,5184.0,308.98471331596375,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,80,19
Method 2,6,1242.0,2.8398728370666504,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,80,4
Method 2,7,1384.0,4.407920837402344,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,80,5
Method 2,8,1486.0,5.847032785415649,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,80,5
Method 2,9,1700.0,8.966539144515991,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,80,6
Method 2,10,2526.0,3.196744918823242,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,80,9
Method 2,11,2612.0,3.5971431732177734,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,80,9
Method 2,12,2810.0,4.890488386154175,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,80,10
Method 2,13,2836.0,7.752371549606323,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,80,10
Method 2,14,3046.0,8.918856382369995,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,80,11
